name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L0747;1872,000;61,444;172,528;82,528;42,000;1727,000;1074,000;1,463;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0748;1062,000;50,912;133,409;43,409;30,149;254,000;1088,000;1,689;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0749;727,500;43,841;135,000;45,000;22,743;2139,000;1083,000;1,928;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0752;2173,500;84,146;48,366;138,366;39,802;2174,000;1062,000;2,114;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0754;645,000;43,830;138,691;48,691;21,019;1831,000;1084,000;2,085;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0755;2203,500;81,393;120,964;30,964;44,178;2238,000;1126,000;1,842;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0756;1058,000;51,430;150,945;60,945;28,126;1189,000;1089,000;1,829;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0757;1341,000;60,663;98,531;8,531;27,846;187,000;1120,000;2,179;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0758;819,000;38,887;32,471;122,471;30,611;1907,000;1066,000;1,270;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0759;730,000;39,661;141,116;51,116;24,622;1584,000;1087,000;1,611;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0760;2632,000;70,402;77,735;167,735;50,989;1629,000;1062,000;1,381;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0761;2209,000;65,341;119,310;29,310;43,729;2004,000;1121,000;1,494;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0762;1855,500;60,200;135,000;45,000;43,558;566,000;1110,000;1,382;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0763;2281,000;75,132;115,201;25,201;41,246;1874,000;1134,000;1,822;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0764;1622,500;53,736;110,433;20,433;42,755;1955,000;1116,000;1,257;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0766;1883,000;69,753;160,787;70,787;37,933;2511,000;1098,000;1,839;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0768;1192,000;51,533;135,785;45,785;34,126;1688,000;1103,000;1,510;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0769;3167,500;77,815;65,739;155,739;57,276;636,000;1068,000;1,359;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0770;1355,500;55,454;111,038;21,038;35,000;695,000;1121,000;1,584;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0771;2197,500;84,146;139,325;49,325;37,963;1734,000;1127,000;2,217;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0772;924,000;44,826;123,690;33,690;31,370;1793,000;1107,000;1,429;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0773;780,500;38,823;115,907;25,907;27,923;1850,000;1105,000;1,390;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0774;796,500;36,865;71,075;161,075;29,059;2284,000;1069,000;1,269;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0775;1201,000;46,610;157,286;67,286;34,648;2303,000;1101,000;1,345;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0776;892,500;47,376;135,855;45,855;25,977;1549,000;1107,000;1,824;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0777;1500,000;77,200;126,573;36,573;24,320;2019,000;1136,000;3,174;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0778;3808,500;87,319;23,629;113,629;59,278;2442,000;1093,000;1,473;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0779;1478,500;52,388;63,435;153,435;40,159;488,000;1078,000;1,305;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0780;2411,500;75,895;103,671;13,671;44,000;273,000;1154,000;1,725;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0781;1065,000;46,957;119,291;29,291;32,500;750,000;1123,000;1,445;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0782;557,000;38,013;113,199;23,199;18,000;1488,000;1117,000;2,112;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0783;1245,500;45,537;105,255;15,255;38,579;2158,000;1127,000;1,180;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0784;991,000;47,750;120,763;30,763;29,673;2111,000;1127,000;1,609;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0785;1698,000;66,067;129,472;39,472;33,818;2039,000;1137,000;1,954;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0786;4168,500;99,456;80,159;170,159;55,819;247,000;1089,000;1,782;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0787;2973,000;89,803;47,255;137,255;51,516;518,000;1100,000;1,743;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0788;2546,000;76,057;114,880;24,880;48,915;1908,000;1159,000;1,555;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0789;1196,000;49,015;73,413;163,413;29,000;397,000;1089,000;1,690;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0790;1730,000;64,345;159,647;69,647;43,982;1168,000;1117,000;1,463;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0791;860,500;39,679;130,914;40,914;27,783;2339,000;1126,000;1,428;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0792;1772,500;63,640;129,920;39,920;39,836;2364,000;1141,000;1,598;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0793;2013,500;69,765;115,463;25,463;41,976;2410,000;1156,000;1,662;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0794;1454,500;62,225;137,603;47,603;35,467;1553,000;1136,000;1,754;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0795;1752,000;61,286;151,763;61,763;38,096;1791,000;1138,000;1,609;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0798;2477,500;80,408;104,381;14,381;43,401;154,000;1175,000;1,853;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0799;1744,000;60,281;84,289;174,289;36,727;802,000;1100,000;1,641;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0800;1090,500;48,299;27,096;117,096;32,664;1966,000;1115,000;1,479;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0801;1581,500;54,213;167,242;77,242;38,580;2533,000;1129,000;1,405;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0802;3825,500;99,056;59,036;149,036;60,585;431,000;1099,000;1,635;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0803;1573,000;66,109;108,435;18,435;38,451;839,000;1162,000;1,719;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0804;966,000;47,750;109,573;19,573;29,000;324,000;1151,000;1,647;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0806;847,500;48,259;141,710;51,710;26,833;1652,000;1133,000;1,799;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0807;2627,000;78,741;74,554;164,554;42,632;720,000;1105,000;1,847;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0808;1272,000;48,579;170,538;80,538;34,750;1684,000;1131,000;1,398;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0809;1541,500;59,464;109,654;19,654;37,146;2080,000;1163,000;1,601;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0811;1511,500;54,089;113,749;23,749;39,078;2281,000;1159,000;1,384;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0812;2554,500;68,000;82,461;172,461;54,549;2327,000;1110,000;1,247;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0813;1605,000;54,488;120,619;30,619;41,918;584,000;1162,000;1,300;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0814;2544,500;70,212;116,200;26,200;49,971;1823,000;1177,000;1,405;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0815;1086,000;48,746;118,142;28,142;32,222;1765,000;1160,000;1,513;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0817;1398,500;51,229;152,447;62,447;39,489;1146,000;1157,000;1,297;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0818;1813,500;69,123;100,823;10,823;33,000;676,000;1187,000;2,095;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0819;1127,000;58,399;170,218;80,218;29,000;1580,000;1142,000;2,014;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0820;2592,000;83,546;104,534;14,534;48,000;183,000;1201,000;1,741;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0821;2228,500;65,740;151,876;61,876;46,326;2159,000;1162,000;1,419;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0822;1496,000;56,553;145,751;55,751;35,151;2108,000;1165,000;1,609;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0824;2113,000;71,310;69,538;159,538;38,000;754,000;1124,000;1,877;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0825;1331,500;53,218;118,009;28,009;35,970;359,000;1175,000;1,480;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0826;780,000;41,400;142,853;52,853;24,612;1260,000;1152,000;1,682;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0828;1075,500;54,373;147,771;57,771;25,581;1710,000;1159,000;2,126;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0829;2227,500;79,918;109,323;19,323;44,710;2205,000;1207,000;1,787;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0830;2114,500;73,214;104,226;14,226;41,323;293,000;1202,000;1,772;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0831;2616,500;81,278;78,690;168,690;45,541;390,000;1133,000;1,785;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0832;2341,000;69,886;163,379;73,379;50,000;1643,000;1166,000;1,398;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0833;2368,500;70,093;104,036;14,036;47,000;2247,000;1200,000;1,491;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0834;1438,000;73,681;76,715;166,715;25,787;416,000;1133,000;2,857;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0835;1873,500;59,908;143,130;53,130;39,212;2448,000;1175,000;1,528;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0836;2386,000;67,570;150,781;60,781;49,945;2489,000;1179,000;1,353;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0838;423,500;30,042;68,552;158,552;19,000;1888,000;1139,000;1,581;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0839;2438,000;71,260;55,864;145,864;47,080;2026,000;1137,000;1,514;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0840;855,500;47,376;130,732;40,732;27,863;2428,000;1172,000;1,700;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0841;3401,500;81,046;9,230;99,230;60,719;587,000;1166,000;1,335;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0842;2570,500;84,853;136,909;46,909;41,759;1156,000;1204,000;2,032;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0844;116,000;14,142;45,000;135,000;11,000;515,000;1142,000;1,286;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0845;2911,000;83,349;169,634;79,634;57,870;2341,000;1184,000;1,440;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0846;3951,000;92,573;60,945;150,945;67,292;2002,000;1141,000;1,376;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0848;2023,500;77,072;117,553;27,553;35,938;1278,000;1213,000;2,145;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0849;2562,000;77,782;131,878;41,878;50,611;1764,000;1202,000;1,537;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0850;832,000;44,653;128,660;38,660;26,461;1612,000;1179,000;1,687;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0851;1421,500;56,312;117,474;27,474;38,770;1583,000;1199,000;1,452;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0852;1393,000;61,619;138,289;48,289;31,453;2108,000;1193,000;1,959;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0853;2653,500;75,285;106,991;16,991;49,029;1736,000;1226,000;1,536;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0854;1194,000;57,870;108,122;18,122;27,430;322,000;1210,000;2,110;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0855;1931,500;65,910;101,310;11,310;41,633;494,000;1222,000;1,583;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0856;2272,500;76,026;63,435;153,435;45,234;795,000;1163,000;1,681;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0857;1335,500;55,007;58,325;148,325;35,355;517,000;1158,000;1,556;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0858;916,000;54,638;145,437;55,437;24,962;1943,000;1190,000;2,189;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0860;1498,000;57,801;142,734;52,734;32,475;1674,000;1204,000;1,780;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0861;696,500;34,883;152,700;62,700;28,156;2080,000;1183,000;1,239;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0862;1372,500;52,873;105,350;15,350;40,249;1904,000;1210,000;1,314;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0863;3675,000;102,765;100,654;10,654;47,056;846,000;1263,000;2,184;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0864;785,500;34,682;18,435;108,435;28,000;2279,000;1173,000;1,239;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0865;2509,500;78,000;126,135;36,135;57,481;1826,000;1227,000;1,357;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0866;2025,500;82,220;166,640;76,640;39,712;1587,000;1208,000;2,070;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0868;1442,000;49,819;100,408;10,408;38,000;445,000;1222,000;1,311;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0869;937,000;48,814;149,237;59,237;26,870;2128,000;1202,000;1,817;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0870;1918,500;72,097;123,690;33,690;36,041;2152,000;1235,000;2,000;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0871;2420,000;74,238;64,470;154,470;46,380;560,000;1173,000;1,601;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0872;2161,500;68,467;103,431;13,431;37,000;896,000;1240,000;1,850;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0873;5420,500;113,000;91,014;1,014;73,070;160,000;1290,000;1,546;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0874;2548,500;80,006;71,792;161,792;49,460;356,000;1176,000;1,618;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0875;983,500;42,932;111,801;21,801;31,000;1557,000;1216,000;1,385;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0876;2059,000;59,135;170,380;80,380;50,844;2415,000;1206,000;1,163;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0878;2723,000;112,948;153,208;63,208;40,106;1746,000;1231,000;2,816;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0880;379,500;30,766;125,754;35,754;16,704;2302,000;1207,000;1,842;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0881;1729,500;63,149;79,046;169,046;36,033;223,000;1182,000;1,753;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0882;5129,500;108,226;60,124;150,124;72,542;703,000;1182,000;1,492;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0884;857,500;44,588;19,654;109,654;26,833;2338,000;1189,000;1,662;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0885;988,500;45,220;71,966;161,966;28,000;270,000;1186,000;1,615;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0886;919,500;44,274;151,699;61,699;30,083;2061,000;1213,000;1,472;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0887;2247,000;71,565;158,791;68,791;39,512;1915,000;1219,000;1,811;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0889;2178,000;63,000;166,607;76,607;51,348;2081,000;1229,000;1,227;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0890;608,000;35,330;25,115;115,115;25,739;1693,000;1206,000;1,373;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0891;2095,000;63,057;160,710;70,710;50,467;2305,000;1244,000;1,249;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0892;1057,500;52,389;131,906;41,906;32,840;2264,000;1235,000;1,595;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0893;3442,000;88,548;64,592;154,592;54,723;522,000;1199,000;1,618;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0894;1230,500;49,497;53,130;143,130;35,688;609,000;1199,000;1,387;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0895;844,000;43,956;107,199;17,199;25,000;298,000;1243,000;1,758;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0896;2056,000;57,689;59,886;149,886;49,563;2380,000;1204,000;1,164;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0901;2122,000;63,544;69,864;159,864;43,000;415,000;1205,000;1,478;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0902;1725,000;59,067;51,789;141,789;39,620;2470,000;1207,000;1,491;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0905;676,500;39,355;110,726;20,726;26,000;1578,000;1248,000;1,514;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0907;2320,000;71,151;67,751;157,751;47,000;321,000;1214,000;1,514;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0909;1111,000;59,397;140,440;50,440;29,039;1588,000;1250,000;2,045;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0910;164,000;20,572;60,945;150,945;10,672;1563,000;1217,000;1,928;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0911;2505,500;106,884;150,322;60,322;38,580;1807,000;1270,000;2,770;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0912;3500,000;81,393;65,323;155,323;68,378;780,000;1217,000;1,190;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0914;1146,500;58,588;159,102;69,102;29,347;1669,000;1249,000;1,996;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0918;937,000;49,896;109,885;19,885;29,019;245,000;1270,000;1,719;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0919;1309,000;49,634;115,017;25,017;33,000;908,000;1271,000;1,504;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0924;1957,500;75,132;156,501;66,501;39,872;1691,000;1276,000;1,884;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0926;1661,500;69,570;156,371;66,371;37,803;1762,000;1259,000;1,840;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0927;2439,500;75,822;106,557;16,557;44,590;261,000;1306,000;1,700;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0928;5917,000;111,220;4,122;94,122;83,646;1597,000;1284,000;1,330;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0931;2764,500;84,971;110,556;20,556;48,548;869,000;1320,000;1,750;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0941;2078,500;60,811;119,407;29,407;49,814;196,000;1303,000;1,221;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0942;1029,000;42,933;158,199;68,199;32,578;1579,000;1273,000;1,318;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0945;1391,000;60,811;137,663;47,663;33,234;2460,000;1299,000;1,830;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0947;959,000;46,000;151,783;61,783;28,714;1745,000;1293,000;1,602;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0953;1417,500;59,032;113,962;23,962;32,297;941,000;1320,000;1,828;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0954;1526,000;52,048;75,700;165,700;45,000;834,000;1269,000;1,157;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0956;1193,500;55,943;151,144;61,144;31,903;1799,000;1298,000;1,754;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0958;3032,000;101,233;120,867;30,867;42,157;880,000;1361,000;2,401;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0962;1574,000;62,404;125,218;35,218;38,786;1761,000;1324,000;1,609;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0963;2327,500;72,699;110,925;20,924;51,648;162,000;1344,000;1,408;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0967;1493,500;52,142;155,376;65,376;42,000;758,000;1312,000;1,241;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0969;1547,000;65,163;139,970;49,970;37,892;1791,000;1334,000;1,720;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0975;883,000;44,353;144,162;54,162;28,736;1724,000;1328,000;1,543;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0980;5206,000;108,187;47,620;137,620;73,657;802,000;1309,000;1,469;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0981;1258,000;50,982;123,071;33,071;32,527;1695,000;1351,000;1,567;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0982;3036,000;95,603;168,573;78,573;48,891;2399,000;1346,000;1,955;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0983;2710,500;84,289;146,121;56,121;51,457;940,000;1359,000;1,638;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0985;4722,500;138,192;107,255;17,255;56,892;896,000;1445,000;2,429;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0991;1841,000;77,075;140,763;50,763;32,803;1727,000;1378,000;2,350;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0992;1902,000;71,107;119,445;29,445;39,634;1031,000;1393,000;1,794;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0993;876,000;45,962;144,605;54,605;26,163;1704,000;1358,000;1,757;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0994;850,500;46,216;127,117;37,117;26,818;988,000;1371,000;1,723;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0998;2034,000;68,783;147,465;57,465;39,938;1631,000;1380,000;1,722;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1000;1448,500;72,005;127,666;37,666;31,878;1747,000;1396,000;2,259;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1002;1822,500;58,200;145,491;55,491;44,656;2441,000;1374,000;1,303;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1003;6243,000;118,959;111,623;21,623;83,198;1827,000;1451,000;1,430;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1006;2199,000;91,232;116,003;26,003;35,096;1076,000;1439,000;2,599;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1008;1378,500;66,468;51,072;141,072;31,087;1569,000;1361,000;2,138;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1009;2571,000;82,263;151,887;61,887;44,527;1653,000;1421,000;1,847;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1010;786,000;50,690;109,502;19,502;22,556;1613,000;1411,000;2,247;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1011;2012,000;77,421;129,237;39,237;37,119;933,000;1428,000;2,086;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1014;2310,500;88,015;111,318;21,318;37,505;963,000;1454,000;2,347;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1015;1523,500;90,685;104,036;14,036;21,519;996,000;1461,000;4,214;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1019;817,500;41,591;65,898;155,898;27,463;805,000;1377,000;1,514;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1020;2310,000;67,263;117,324;27,324;47,953;1537,000;1438,000;1,403;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1021;1178,000;60,407;70,665;160,665;26,000;1630,000;1382,000;2,323;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1024;1123,500;58,690;138,447;48,447;27,280;1741,000;1428,000;2,151;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1025;2391,500;81,627;120,964;30,964;42,356;1700,000;1459,000;1,927;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1026;2565,500;85,146;151,336;61,336;43,091;2434,000;1437,000;1,976;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1027;1393,000;50,912;119,476;29,476;37,680;116,000;1439,000;1,351;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1028;1317,500;60,127;131,634;41,634;32,527;830,000;1438,000;1,849;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1031;2222,000;81,977;102,680;12,680;44,363;859,000;1480,000;1,848;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1035;9256,000;152,113;138,460;48,460;98,964;1699,000;1513,000;1,537;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1039;4856,500;89,095;44,091;134,091;74,062;1565,000;1429,000;1,203;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1040;580,500;43,841;133,152;43,152;19,632;1653,000;1446,000;2,233;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1043;1447,000;57,243;108,122;18,122;39,469;1681,000;1474,000;1,450;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1048;2718,000;74,798;142,058;52,058;49,380;1253,000;1493,000;1,515;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1049;3425,500;97,045;156,337;66,337;54,474;2418,000;1484,000;1,782;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1056;1404,500;53,251;149,589;59,589;36,770;2486,000;1488,000;1,448;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1078;1856,000;75,798;138,743;48,743;36,851;2462,000;1545,000;2,057;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1084;1238,500;62,800;142,765;52,765;28,991;1765,000;1555,000;2,166;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1085;1209,500;48,299;150,255;60,255;33,234;2507,000;1554,000;1,453;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1098;2823,500;81,672;153,122;63,122;63,121;2432,000;1589,000;1,294;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1102;2748,500;74,238;157,913;67,913;54,588;2495,000;1611,000;1,360;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1133;1577,500;73,973;76,715;166,715;33,920;105,000;1640,000;2,181;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1297;1570,500;73,200;132,797;42,797;28,600;2335,000;2290,000;2,559;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1301;2863,500;81,840;157,810;67,810;46,708;2345,000;2302,000;1,752;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1305;1681,000;59,479;150,852;60,852;36,600;2387,000;2321,000;1,625;ROI_STATE_ACTIVE;Area.outlier, edge.outer
