Name;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio
L1042;70,647705;171,869904;81,869904;37,662842;2269,000000;1875,000000;1,875793
L1043;53,218445;125,166443;35,166443;39,533447;2542,000000;1898,000000;1,346163
L1044;54,707397;18,103762;108,103760;33,942139;500,000000;1873,000000;1,611784
L1045;130,693237;170,753891;80,753906;79,258911;1410,000000;1922,000000;1,648941
L1046;52,771240;148,109207;58,109207;41,000000;1527,000000;1891,000000;1,287103
L1047;43,413696;165,323608;75,323608;27,406738;2443,000000;1878,000000;1,584052
L1048;51,309814;33,070675;123,070679;42,000000;877,000000;1876,000000;1,221662
L1049;54,447266;36,869896;126,869896;38,579834;2488,000000;1870,000000;1,411288
L1050;56,882080;18,434948;108,434952;29,549561;2151,000000;1877,000000;1,924972
L1051;124,000000;177,690933;87,690918;41,667358;677,000000;1901,000000;2,975950
L1052;38,012939;23,198589;113,198593;27,218262;2123,000000;1883,000000;1,396597
L1053;58,000000;172,146683;82,146667;32,691895;2234,000000;1899,000000;1,774140
L1054;65,740417;153,824707;63,824707;46,989502;1356,000000;1913,000000;1,399045
L1055;127,950317;65,037209;155,037201;52,940033;503,000000;1881,000000;2,416892
L1056;74,249023;48,814072;138,814072;52,380859;2418,000000;1886,000000;1,417484
L1057;53,357666;162,582031;72,582031;28,800537;2362,000000;1904,000000;1,852662
L1058;67,350952;174,035507;84,035522;37,335205;2281,000000;1912,000000;1,803953
L1059;66,482666;9,462321;99,462318;51,592407;2462,000000;1898,000000;1,288613
L1060;67,779457;127,207924;37,207916;50,021240;2550,000000;1949,000000;1,355013
L1061;74,458496;104,782730;14,782730;29,849670;209,000000;1967,000000;2,494450
L1062;69,350220;174,207199;84,207214;46,000000;2148,000000;1911,000000;1,507613
L1063;65,969727;165,963760;75,963760;30,410400;1188,000000;1923,000000;2,169315
L1064;115,901123;10,437474;100,437477;74,000000;2049,000000;1914,000000;1,566231
L1065;123,907486;150,541595;60,541595;36,624878;582,000000;1974,000000;3,383151
L1066;98,346832;161,012375;71,012375;26,179443;931,000000;1941,000000;3,756643
L1067;82,000000;177,207291;87,207275;40,448486;2210,000000;1934,000000;2,027270
L1068;108,000000;178,939087;88,939087;39,623047;677,000000;1931,000000;2,725686
L1069;41,000000;177,207291;87,207275;31,819824;2336,000000;1921,000000;1,288505
L1070;56,288513;160,277725;70,277725;30,326782;1286,000000;1938,000000;1,856066
L1071;89,378235;174,225677;84,225677;46,000000;842,000000;1931,000000;1,943005
L1072;90,924728;151,189209;61,189209;47,770996;1212,000000;1958,000000;1,903346
L1073;77,380623;149,796768;59,796768;43,266602;1309,000000;1971,000000;1,788461
L1074;60,129517;174,289413;84,289429;40,076904;2363,000000;1949,000000;1,500353
L1075;46,063110;119,898911;29,898911;34,882568;2507,000000;1963,000000;1,320519
L1076;60,231567;174,289413;84,289429;32,570312;2283,000000;1947,000000;1,849278
L1077;97,492538;151,858398;61,858398;45,624512;769,000000;1991,000000;2,136846
L1078;64,718323;171,119339;81,119324;27,678223;737,000000;1948,000000;2,338240
L1079;78,505249;173,418060;83,418060;47,536987;629,000000;1958,000000;1,651456
L1080;54,000000;177,878906;87,878906;28,211182;2142,000000;1950,000000;1,914135
L1081;64,398926;29,744879;119,744881;49,484009;2199,000000;1950,000000;1,301409
L1082;54,391113;17,102728;107,102730;36,951904;2446,000000;1960,000000;1,471943
L1083;90,000000;174,289413;84,289429;71,482178;960,000000;1974,000000;1,259055
L1084;62,000000;176,308609;86,308594;36,671631;2315,000000;1968,000000;1,690680
L1085;89,024780;169,695160;79,695160;47,880371;680,000000;1985,000000;1,859317
L1086;50,597778;170,909729;80,909729;35,925537;2108,000000;1976,000000;1,408407
L1087;110,461754;157,141235;67,141235;35,803711;800,000000;2000,000000;3,085204
L1088;57,480957;171,027374;81,027374;30,000000;2384,000000;1965,000000;1,916032
L1089;88,238220;128,558411;38,558411;46,941895;2512,000000;2021,000000;1,879733
L1090;61,849079;145,539185;55,539185;38,649170;1230,000000;1989,000000;1,600269
L1091;59,032227;26,130999;116,130997;45,615845;2263,000000;1961,000000;1,294117
L1092;84,402367;171,869904;81,869904;39,000000;565,000000;1996,000000;2,164163
L1093;111,628448;155,260498;65,260498;54,233154;845,000000;2016,000000;2,058306
L1094;88,576569;159,519638;69,519638;39,354736;1144,000000;1999,000000;2,250722
L1095;71,129456;162,838074;72,838074;29,699707;1110,000000;1992,000000;2,394955
L1096;80,498451;151,843811;61,843811;47,051758;1037,000000;2014,000000;1,710849
L1097;69,793213;99,057892;9,057892;44,186279;2180,000000;2032,000000;1,579522
L1098;79,000000;3,621484;93,621483;51,815369;2344,000000;1992,000000;1,524644
L1099;71,943848;168,845337;78,845337;44,300659;2029,000000;1993,000000;1,623990
L1100;34,882568;149,036240;59,036240;27,180420;2431,000000;1999,000000;1,283371
L1101;64,718262;166,607498;76,607483;31,197021;918,000000;2010,000000;2,074501
L1102;45,961838;156,037506;66,037506;33,915527;2099,000000;2011,000000;1,355186
L1103;49,000000;174,173660;84,173645;29,266968;1373,000000;2003,000000;1,674242
L1104;48,298828;27,095551;117,095551;36,385864;2457,000000;1998,000000;1,327406
L1105;55,298096;12,528808;102,528809;31,772217;2220,000000;1997,000000;1,740454
L1106;95,000000;0,000000;90,000000;43,000000;643,000000;2003,000000;2,209302
L1107;78,289673;29,835539;119,835541;28,463745;529,000000;1993,000000;2,750505
L1108;61,376953;6,546290;96,546288;37,619141;2283,000000;2006,000000;1,631535
L1109;84,519531;54,619724;144,619720;24,926331;271,000000;1993,000000;3,390773
L1110;62,816772;169,939316;79,939331;24,011230;738,000000;2016,000000;2,616141
L1111;87,498657;18,641792;108,641792;33,505737;574,000000;2005,000000;2,611453
L1112;50,447510;76,239212;166,239212;43,083649;2145,000000;1998,000000;1,170920
L1113;94,000000;175,741150;85,741150;39,947021;916,000000;2025,000000;2,353117
L1114;51,876831;157,380142;67,380142;34,994629;2407,000000;2038,000000;1,482423
L1115;104,713013;10,988650;100,988647;59,767090;1309,000000;2028,000000;1,752018
L1116;99,277771;174,805573;84,805573;38,730469;752,000000;2039,000000;2,563299
L1117;67,597229;172,349350;82,349365;41,850586;1019,000000;2027,000000;1,615204
L1118;64,000000;175,532837;85,532837;40,471436;2238,000000;2039,000000;1,581362
L1119;49,647705;18,799885;108,799881;35,167725;2081,000000;2023,000000;1,411741
L1120;69,607910;12,439562;102,439560;43,544006;2327,000000;2034,000000;1,598565
L1121;87,351074;172,793945;82,793945;27,311523;665,000000;2039,000000;3,198323
L1122;69,367065;158,962494;68,962494;53,130371;2439,000000;2053,000000;1,305601
L1123;41,231079;171,674347;81,674347;21,000000;2531,000000;2031,000000;1,963385
L1124;62,609924;114,519646;24,519653;41,535156;2498,000000;2081,000000;1,507396
L1125;77,781677;171,869904;81,869904;40,277832;842,000000;2046,000000;1,931129
L1126;54,371948;97,386047;7,386047;27,604736;2571,000000;2079,000000;1,969660
L1127;119,009727;155,157608;65,157608;40,836426;925,000000;2096,000000;2,914303
L1128;44,240295;151,699249;61,699249;25,666992;1270,000000;2059,000000;1,723626
L1129;73,151367;173,745972;83,745972;39,129639;2001,000000;2063,000000;1,869462
L1130;91,970337;8,746161;98,746162;34,951660;580,000000;2046,000000;2,631358
L1131;112,000000;176,933517;86,933533;33,712646;692,000000;2060,000000;3,322196
L1132;24,748749;130,100906;40,100906;20,000000;2548,000000;2062,000000;1,237437
L1133;61,664398;163,033844;73,033844;31,622803;899,000000;2069,000000;1,949998
L1134;46,000000;4,969740;94,969742;27,885010;802,000000;2063,000000;1,649632
L1135;74,237442;156,194061;66,194061;41,109619;1278,000000;2087,000000;1,805841
L1136;60,821045;152,592422;62,592422;42,586670;1684,000000;2088,000000;1,428171
L1137;32,244141;7,125016;97,125015;12,705933;1033,000000;2057,000000;2,537723
L1138;53,126221;167,005386;77,005371;37,000000;2395,000000;2083,000000;1,435844
L1139;46,510010;25,463343;115,463341;32,000000;2348,000000;2066,000000;1,453438
L1140;62,089050;165,068588;75,068588;39,139038;1326,000000;2091,000000;1,586371
L1141;79,689209;67,932098;157,932098;55,261505;1935,000000;2062,000000;1,442038
L1142;86,639038;16,762554;106,762558;30,348633;628,000000;2076,000000;2,854792
L1143;71,106987;152,354019;62,354019;38,579834;1014,000000;2108,000000;1,843113
L1144;48,382935;158,198593;68,198593;35,329834;2515,000000;2085,000000;1,369464
L1145;99,295494;161,200119;71,200119;39,533203;720,000000;2108,000000;2,511699
L1146;41,109375;94,184921;4,184921;20,248047;1398,000000;2111,000000;2,030288
L1147;77,159637;165,784149;75,784149;42,694336;846,000000;2106,000000;1,807257
L1148;85,234802;148,920959;58,920959;40,701660;945,000000;2117,000000;2,094136
L1149;60,100342;13,348726;103,348724;32,984863;1863,000000;2082,000000;1,822058
L1150;107,802544;155,336182;65,336182;36,774170;747,000000;2125,000000;2,931474
L1151;39,212280;160,641006;70,641006;28,606445;2437,000000;2095,000000;1,370750
L1152;33,234009;133,781128;43,781128;16,641113;2546,000000;2104,000000;1,997102
L1153;52,493774;158,805939;68,805939;30,000000;1519,000000;2101,000000;1,749792
L1154;119,024780;1,444126;91,444122;39,756836;1744,000000;2101,000000;2,993819
L1155;57,690674;25,676815;115,676819;32,555542;612,000000;2080,000000;1,772069
L1156;67,424866;161,029587;71,029587;45,000000;1545,000000;2110,000000;1,498330
L1157;108,828934;143,549072;53,549072;44,471924;1007,000000;2149,000000;2,447138
L1158;76,000000;177,739502;87,739502;45,435303;2467,000000;2113,000000;1,672708
L1159;49,090988;146,633636;56,633636;35,815674;1086,000000;2124,000000;1,370657
L1160;125,277344;168,959061;78,959045;81,622803;1598,000000;2128,000000;1,534833
L1161;55,399994;146,023453;56,023453;31,611328;1279,000000;2127,000000;1,752536
L1162;47,704185;146,976135;56,976135;26,162842;1313,000000;2127,000000;1,823356
L1163;56,132080;175,914383;85,914368;38,574951;1892,000000;2134,000000;1,455143
L1164;49,090973;146,633636;56,633636;32,447510;897,000000;2132,000000;1,512935
L1165;61,380493;163,926422;73,926422;38,157715;1712,000000;2140,000000;1,608600
L1166;84,581299;24,443953;114,443954;67,510803;1327,000000;2133,000000;1,252856
L1167;49,234741;162,299576;72,299576;23,666992;1495,000000;2125,000000;2,080312
L1168;79,669113;162,474426;72,474426;37,362061;648,000000;2148,000000;2,132353
L1169;98,938232;104,036247;14,036255;33,636108;582,000000;2204,000000;2,941429
L1170;110,126602;165,718903;75,718903;46,461914;786,000000;2144,000000;2,370255
L1171;70,705444;171,869904;81,869904;34,878662;938,000000;2137,000000;2,027183
L1172;119,094177;177,594025;87,594025;53,750488;1053,000000;2145,000000;2,215686
L1173;54,112915;122,228760;32,228760;37,422363;615,000000;2165,000000;1,446005
L1174;104,000000;174,507675;84,507690;37,531006;655,000000;2156,000000;2,771042
L1175;58,869385;165,499832;75,499832;24,279541;2480,000000;2147,000000;2,424650
L1176;100,894775;161,565048;71,565048;54,376221;1241,000000;2181,000000;1,855494
L1177;70,971924;9,727578;99,727577;41,184326;1727,000000;2145,000000;1,723275
L1178;68,599396;149,322723;59,322723;27,727295;840,000000;2170,000000;2,474075
L1179;83,189697;161,130997;71,130997;55,011719;863,000000;2180,000000;1,512218
L1180;58,246582;11,888658;101,888657;35,000000;1670,000000;2160,000000;1,664188
L1181;67,175110;136,808746;46,808746;45,600098;1002,000000;2192,000000;1,473135
L1182;61,031982;167,774872;77,774872;29,409180;1144,000000;2176,000000;2,075270
L1183;94,847260;155,056091;65,056091;42,421875;688,000000;2195,000000;2,235810
L1184;79,173569;156,991135;66,991135;47,182617;935,000000;2187,000000;1,678024
L1185;71,831055;51,215633;141,215637;20,701050;176,000000;2156,000000;3,469923
L1186;73,364799;160,083588;70,083588;57,000000;766,000000;2201,000000;1,287102
L1187;75,262085;16,990822;106,990822;32,350464;616,000000;2167,000000;2,326461
L1188;54,943176;118,369049;28,369049;41,948486;1798,000000;2223,000000;1,309777
L1189;87,989288;160,127823;70,127823;41,883789;1031,000000;2201,000000;2,100796
L1190;80,590759;162,688354;72,688354;56,009521;1145,000000;2206,000000;1,438876
L1191;60,386841;173,345581;83,345581;36,380371;1355,000000;2196,000000;1,659874
L1192;114,924072;13,069317;103,069321;49,090942;813,000000;2206,000000;2,341044
L1193;71,370117;11,309932;101,309929;44,975708;1884,000000;2190,000000;1,586859
L1194;72,006866;152,723236;62,723236;34,293457;1196,000000;2234,000000;2,099726
L1195;49,000000;174,173660;84,173645;34,600098;915,000000;2207,000000;1,416181
L1196;39,383545;30,465546;120,465546;27,820801;1847,000000;2197,000000;1,415615
L1197;88,249039;160,127823;70,127823;45,989502;940,000000;2230,000000;1,918895
L1198;73,048584;11,768288;101,768288;40,890381;698,000000;2205,000000;1,786449
L1199;84,523323;155,556046;65,556046;39,696777;992,000000;2250,000000;2,129224
L1200;121,107910;8,530765;98,530762;36,877075;1929,000000;2230,000000;3,284097
L1201;86,000000;178,002121;88,002136;43,000000;762,000000;2240,000000;2,000000
L1202;78,000000;172,694244;82,694244;28,240723;1204,000000;2239,000000;2,761969
L1203;58,420288;173,118271;83,118286;32,125000;1798,000000;2230,000000;1,818530
L1204;46,957397;145,304840;55,304840;21,913574;1044,000000;2248,000000;2,142845
L1205;43,821228;145,222168;55,222168;28,849854;1855,000000;2251,000000;1,518941
L1206;51,000000;166,759476;76,759460;33,681641;1880,000000;2250,000000;1,514178
L1207;79,689392;160,201126;70,201126;43,401367;1730,000000;2271,000000;1,836103
L1208;132,000000;176,531769;86,531769;51,603027;867,000000;2273,000000;2,557989
L1209;91,586243;169,303497;79,303497;35,061279;1370,000000;2275,000000;2,612176
L1210;64,510376;158,198593;68,198593;30,991455;1679,000000;2268,000000;2,081554
L1211;58,936157;165,256439;75,256439;30,476807;1918,000000;2264,000000;1,933804
L1212;44,141479;166,908112;76,908112;28,000000;836,000000;2257,000000;1,576481
L1213;71,783630;161,312653;71,312653;41,854736;1785,000000;2275,000000;1,715066
L1214;81,261841;10,619655;100,619652;29,465332;763,000000;2256,000000;2,757880
L1215;79,551636;165,439728;75,439728;41,367188;1839,000000;2285,000000;1,923061
L1216;92,267212;170,027939;80,027954;26,389648;1962,000000;2271,000000;3,496341
L1217;90,801636;168,566315;78,566315;44,880615;2010,000000;2287,000000;2,023182
L1218;69,000000;177,510452;87,510437;36,938721;995,000000;2288,000000;1,867959
L1219;68,152588;162,095551;72,095551;44,387695;1671,000000;2301,000000;1,535394
L1220;90,351562;169,808502;79,808502;35,725342;1883,000000;2301,000000;2,529061
L1221;58,157898;4,927110;94,927109;25,269775;824,000000;2288,000000;2,301481
L1222;86,266968;174,685455;84,685455;38,000000;1729,000000;2300,000000;2,270183
L1223;82,851700;160,253159;70,253159;49,920166;918,000000;2331,000000;1,659684
L1224;61,000000;172,528442;82,528442;28,000000;1953,000000;2303,000000;2,178571
L1225;59,481873;155,157608;65,157608;36,671387;2058,000000;2322,000000;1,622024
L1226;58,526001;172,146683;82,146667;19,000000;1815,000000;2307,000000;3,080316
L1227;69,682251;171,753677;81,753662;30,479004;1985,000000;2316,000000;2,286238
L1228;50,000000;175,426086;85,426086;29,000000;820,000000;2321,000000;1,724138
L1229;48,066711;163,072495;73,072495;25,811768;1698,000000;2329,000000;1,862201
L1230;41,436523;161,995834;71,995834;26,945312;1656,000000;2331,000000;1,537801
L1231;57,243469;150,751175;60,751175;32,437988;1812,000000;2337,000000;1,764705
L1232;51,660156;165,425781;75,425781;28,134277;1860,000000;2327,000000;1,836200
L1233;70,422485;173,480194;83,480194;28,650635;1907,000000;2328,000000;2,457973
L1234;85,000000;1,347887;91,347885;41,000000;1725,000000;2336,000000;2,073171
L1235;50,482910;172,030396;82,030396;21,287842;1941,000000;2338,000000;2,371443
L1236;49,963867;16,260204;106,260208;22,698975;2033,000000;2333,000000;2,201151
L1237;85,288330;169,875336;79,875336;25,699707;1841,000000;2355,000000;3,318650
L1238;39,000000;167,005386;77,005371;23,125977;1687,000000;2354,000000;1,686415
L1239;72,000000;1,591140;91,591141;42,566162;2005,000000;2361,000000;1,691484
L1240;68,305176;162,095551;72,095551;34,666748;1912,000000;2381,000000;1,970337
L1241;55,007324;157,619873;67,619873;24,284668;1786,000000;2373,000000;2,265105
L1242;17,261963;100,007988;10,007996;15,289062;1985,000000;2360,000000;1,129040
L1243;62,150635;11,129189;101,129189;27,981445;1720,000000;2358,000000;2,221137
L1244;61,246704;123,690063;33,690063;32,187500;1803,000000;2407,000000;1,902810
L1245;70,710693;144,090271;54,090271;44,092041;1659,000000;2401,000000;1,603706
L1246;75,579102;154,112976;64,112976;27,783447;1840,000000;2391,000000;2,720292
L1247;79,066528;10,175510;100,175507;37,000000;1495,000000;2371,000000;2,136933
L1248;124,000000;178,614075;88,614075;34,131836;1914,000000;2391,000000;3,632972
L1249;93,088989;3,077455;93,077454;33,000000;1704,000000;2401,000000;2,820879
L1250;102,796387;172,736755;82,736755;36,952148;1809,000000;2414,000000;2,781878
L1251;94,920166;17,676109;107,676109;44,000000;1495,000000;2397,000000;2,157276
L1252;71,169922;166,349579;76,349579;41,865234;1588,000000;2422,000000;1,699977
L1253;89,802582;134,548859;44,548859;39,597900;1633,000000;2469,000000;2,267862
L1254;80,945587;152,801880;62,801880;52,816162;1680,000000;2449,000000;1,532591
L1255;85,984131;8,695502;98,695503;43,276123;1750,000000;2429,000000;1,986872
L1256;90,465820;16,032339;106,032341;49,812988;1542,000000;2442,000000;1,816109
L1257;112,893433;26,565050;116,565048;80,136475;1132,000000;2436,000000;1,408765
L1258;24,982178;16,260204;106,260208;18,973755;1699,000000;2453,000000;1,316670
L1259;35,211182;96,519806;6,519806;17,771729;1069,000000;2533,000000;1,981303
L1260;70,710693;35,909721;125,909721;47,141602;796,000000;2505,000000;1,499964
L1261;37,318115;7,696051;97,696053;9,981201;1141,000000;2515,000000;3,738840
L1262;38,907715;60,802513;150,802521;15,531584;1659,000000;2515,000000;2,505071
L1263;46,594849;30,963757;120,963760;32,863525;756,000000;2524,000000;1,417829
L1264;44,000000;0,000000;90,000000;12,788574;1073,000000;2538,000000;3,440571
