Name;Feret;FeretAngle;MinFeret;FeretX;FeretY
L1043;48,507122;165,963760;75,963760;39,533306;2560,676514;1875,706055;1,226994
L1044;53,412827;164,744881;74,744881;33,942139;529,838501;1880,907593;1,573644
L1045;124,442162;9,366511;99,366511;79,258896;1477,318848;1894,629883;1,570072
L1046;47,000000;0,000000;90,000000;41,000000;1548,500000;1879,500000;1,146341
L1047;43,133514;171,869896;81,869896;27,435745;2464,689941;1877,329956;1,572165
L1048;48,000000;0,000000;90,000000;42,000000;900,000000;1885,000000;1,142857
L1049;49,578728;177,797401;87,797401;40,008881;2508,800049;1885,796387;1,239193
L1050;53,151840;177,337006;87,337006;29,549448;2177,812744;1881,473755;1,798742
L1051;123,960968;0,784825;90,784825;41,667324;739,126831;1889,741455;2,975016
L1052;37,710186;171,253838;81,253838;27,218237;2138,219727;1893,427612;1,385475
L1053;48,746281;26,565050;116,565050;34,882660;2263,200439;1895,100220;1,397436
L1054;59,823643;120,379126;30,379126;48,906052;1390,176514;1903,051758;1,223236
L1055;127,950249;64,653824;154,653824;52,940014;541,971741;1933,329102;2,416891
L1056;69,330093;72,407570;162,407570;53,706406;2433,394287;1916,704468;1,290909
L1057;53,039539;169,695152;79,695152;28,800560;2388,555664;1901,807983;1,841615
L1058;67,316566;171,869896;81,869896;37,335239;2314,439697;1908,079712;1,803030
L1059;65,128624;22,714411;112,714411;51,592339;2488,770996;1918,380981;1,262370
L1060;64,726883;164,744881;74,744881;50,255424;2565,749756;1922,750000;1,287958
L1061;74,403732;107,102730;17,102730;29,849718;221,205460;1931,832275;2,492611
L1062;69,000000;0,000000;90,000000;46,000000;2182,500000;1920,000000;1,500000
L1063;63,788521;151,189209;61,189209;30,492315;1219,007690;1913,195923;2,091954
L1064;105,565147;155,376434;65,376434;79,770439;2103,859375;1932,647949;1,323362
L1065;123,907501;153,152710;63,152710;36,624809;629,642578;1930,940186;3,383158
L1066;97,764366;167,275642;77,275642;26,179583;975,944031;1918,109375;3,734375
L1067;81,062706;13,706961;103,706961;40,448418;2251,306396;1927,794434;2,004101
L1068;106,615723;169,695152;79,695152;39,623123;730,367981;1926,524048;2,690745
L1069;35,139099;128,659805;38,659805;32,171795;2354,707520;1922,865967;1,092233
L1070;53,623310;178,025070;88,025070;30,326805;1312,279053;1922,093750;1,768182
L1071;86,373672;13,324531;103,324531;47,015141;887,695068;1925,454102;1,837146
L1072;89,375420;162,979477;72,979477;47,770966;1251,520142;1934,432861;1,870915
L1073;71,833679;123,690063;33,690063;43,266617;1340,692261;1948,961304;1,660256
L1074;57,692310;157,380135;67,380135;40,076923;2389,701416;1938,082642;1,439539
L1075;43,826927;153,434952;63,434952;34,882660;2521,400146;1944,800415;1,256410
L1076;55,443523;150,255116;60,255116;34,233585;2312,022949;1942,415405;1,619565
L1077;96,230247;142,495853;52,495853;45,624504;808,647217;1963,631104;2,109179
L1078;64,625694;175,030258;85,030258;27,678160;769,369690;1947,250610;2,334899
L1079;60,809616;132,273685;42,273685;56,235439;668,221802;1952,656128;1,081340
L1080;53,525879;169,992020;79,992020;28,211151;2169,277100;1950,568970;1,897331
L1081;60,713364;164,054604;74,054604;50,548679;2231,905518;1963,169800;1,201087
L1082;54,341049;12,994617;102,994617;36,951916;2473,370850;1961,893066;1,470588
L1083;86,024292;152,402706;62,402706;71,482140;1013,910522;1984,285400;1,203438
L1084;56,073891;147,994617;57,994617;37,523926;2344,573242;1965,017212;1,494350
L1085;85,997932;13,495734;103,495734;47,880348;726,654358;1971,857056;1,796101
L1086;42,932503;26,565050;116,565050;38,013157;2134,500000;1968,000122;1,129412
L1087;108,767265;143,615650;53,615650;35,803795;852,273804;1981,192993;3,037870
L1088;57,000000;0,000000;90,000000;30,000000;2412,500000;1966,000000;1,900000
L1089;88,145546;131,185928;41,185928;46,941971;2531,216797;1979,252319;1,877756
L1090;58,906322;163,300758;73,300758;39,366661;1257,564209;1978,380859;1,496350
L1091;53,483315;155,376434;65,376434;47,422882;2284,114746;1975,614136;1,127796
L1092;84,000000;0,000000;90,000000;39,000000;607,000000;1977,500000;2,153846
L1093;110,318916;139,044483;49,044483;54,233246;899,196777;1998,074585;2,034157
L1094;88,101082;153,434952;63,434952;39,354794;1188,800171;1990,100342;2,238637
L1095;70,378242;154,290047;64,290047;29,699682;1143,442749;1980,342651;2,369663
L1096;75,909256;172,874985;82,874985;48,001442;1071,777100;1986,215698;1,581395
L1097;69,348633;92,045408;2,045408;44,186115;2168,860596;1996,905884;1,569467
L1098;75,131882;26,565050;116,565050;51,876778;2383,399902;1995,200195;1,448276
L1099;69,502068;12,200469;102,200469;44,300640;2064,141357;1993,909058;1,568873
L1100;31,304949;116,565050;26,565050;27,280027;2445,000244;1989,500244;1,147541
L1101;64,436279;158,198593;68,198593;31,196817;946,775818;1995,689575;2,065476
L1102;44,267731;17,650124;107,650124;33,915493;2118,987793;1999,609863;1,305236
L1103;46,477310;14,470293;104,470293;29,266962;1398,869263;1995,756714;1,588047
L1104;44,000000;0,000000;90,000000;37,000000;2478,000000;2001,500000;1,189189
L1105;49,941967;162,349884;72,349884;31,923010;2247,466309;2002,965454;1,564450
L1106;95,000000;0,000000;90,000000;43,000000;690,500000;2009,500000;2,209302
L1107;77,960335;35,837654;125,837654;28,463850;559,624634;2017,173340;2,738924
L1108;56,321301;154,536652;64,536652;37,619190;2313,166260;2010,849365;1,497143
L1109;84,519539;57,528805;147,528805;24,926361;288,608826;2031,885376;3,390769
L1110;62,709641;164,744881;74,744881;24,031387;768,042358;2006,988403;2,609489
L1111;86,629616;10,124672;100,124672;33,505695;615,802917;2017,304321;2,585519
L1112;43,572479;38,659809;128,659809;43,572479;2150,549072;2025,939209;1,000000
L1113;92,555313;164,827087;74,827087;39,946995;964,397949;2026,654785;2,316953
L1114;50,892998;131,185928;41,185928;34,994820;2429,827393;2025,911377;1,454301
L1115;103,320663;21,540977;111,540977;59,799187;1363,725098;2030,062622;1,727794
L1116;96,782608;8,365887;98,365887;38,730499;802,334045;2029,328613;2,498873
L1117;67,597160;173,018944;83,018944;41,850685;1053,985840;2034,634399;1,615198
L1118;62,890907;16,927513;106,927513;40,471466;2270,978516;2031,928345;1,553957
L1119;49,225151;11,309933;101,309933;35,300903;2104,250000;2032,250122;1,394445
L1120;65,789955;35,217590;125,217590;43,587643;2360,904053;2040,844116;1,509372
L1121;86,998337;165,579231;75,579231;27,311501;709,571594;2037,667114;3,185410
L1122;61,787136;115,346178;25,346178;53,130272;2469,719482;2043,314453;1,162937
L1123;41,000000;0,000000;90,000000;21,000000;2551,500000;2032,500000;1,952381
L1124;51,964603;152,744671;62,744671;43,425060;2512,856445;2053,104004;1,196650
L1125;77,760719;170,537674;80,537674;40,277752;882,094604;2050,067627;1,930612
L1126;54,371857;100,491477;10,491477;27,604734;2579,101562;2052,852295;1,969657
L1127;118,845016;158,198593;68,198593;40,852974;976,448242;2064,620605;2,909091
L1128;44,240166;154,536652;64,536652;25,667034;1286,635010;2042,483276;1,723618
L1129;68,946655;19,983107;109,983107;39,129581;2038,740845;2057,087646;1,762009
L1130;91,970383;6,072457;96,072457;34,951714;625,127441;2056,503174;2,631355
L1131;110,111176;165,963760;75,963760;33,712452;748,558899;2059,235596;3,266187
L1132;22,000000;90,000000;0,000000;20,000000;2554,000000;2053,000000;1,100000
L1133;54,447216;135,000000;45,000000;33,941124;929,250122;2060,750244;1,604167
L1134;45,448940;174,805573;84,805573;27,885008;824,672180;2061,393555;1,629870
L1135;73,815567;162,897270;72,897270;41,172024;1311,264893;2069,610840;1,792857
L1136;45,536797;18,434950;108,434950;45,220570;1712,450195;2073,650146;1,006993
L1137;32,221649;4,763642;94,763642;12,705959;1049,141357;2057,303467;2,535948
L1138;52,000000;0,000000;90,000000;37,000000;2421,000000;2070,500000;1,405405
L1139;42,523247;177,273689;87,273689;32,106476;2369,465088;2072,763672;1,324445
L1140;59,754055;13,626996;103,626996;39,139053;1358,612671;2080,284912;1,526712
L1141;78,487671;52,523823;142,523823;55,261452;1956,904907;2093,289062;1,420297
L1142;86,462372;20,854458;110,854458;30,348602;673,072266;2079,123047;2,848974
L1143;70,202560;161,565056;71,565056;38,579788;1041,900146;2080,699951;1,819672
L1144;42,943722;124,695156;34,695156;36,113205;2538,028076;2077,904053;1,189142
L1145;99,197067;165,963760;75,963760;39,533306;767,264832;2093,558838;2,509202
L1146;41,109329;94,398705;4,398705;20,247877;1396,900024;2090,299805;2,030303
L1147;75,594658;2,045408;92,045408;43,008289;884,320435;2092,029541;1,757676
L1148;81,251129;175,155998;85,155998;40,701561;979,165344;2095,850586;1,996266
L1149;57,539646;170,537674;80,537674;33,208595;1891,972900;2088,837891;1,732673
L1150;107,336342;149,808376;59,808376;36,774090;800,706299;2110,588867;2,918803
L1151;35,806717;120,579224;30,579224;28,606239;2454,688477;2090,566162;1,251710
L1152;33,004662;123,690063;33,690063;16,641006;2560,538330;2094,192139;1,983333
L1153;49,000000;0,000000;90,000000;30,000000;1543,500000;2093,000000;1,633333
L1154;118,724602;176,947121;86,947121;39,756832;1803,365356;2099,473877;2,986269
L1155;57,679035;24,227745;114,227745;32,555595;633,022827;2103,560059;1,771709
L1156;52,323990;26,565050;116,565050;50,535133;1579,500122;2099,500488;1,035398
L1157;106,713501;156,279610;66,279610;44,472054;1051,608276;2117,884521;2,399563
L1158;69,014717;31,701427;121,701427;47,319378;2501,655273;2112,272461;1,458487
L1159;42,000000;0,000000;90,000000;39,000000;1107,000000;2104,500000;1,076923
L1160;122,055992;155,854454;65,854454;82,377563;1659,957031;2117,019287;1,481665
L1161;52,951359;168,690071;78,690071;32,359165;1301,096191;2111,480713;1,636364
L1162;42,038074;116,565050;26,565050;27,727242;1334,600098;2114,800049;1,516129
L1163;55,696983;168,690071;78,690071;38,634880;1917,365479;2118,826904;1,441624
L1164;45,556946;178,152390;88,152390;33,144051;919,267761;2115,798096;1,374514
L1165;61,380600;165,379128;75,379128;38,157784;1738,441650;2119,776367;1,608600
L1166;72,554779;70,559967;160,559967;67,562485;1366,295532;2142,837158;1,073892
L1167;47,426868;146,309929;56,309929;23,852108;1518,577026;2117,615234;1,988372
L1168;79,626167;164,931511;74,931511;37,361904;682,630310;2123,484131;2,131213
L1169;98,922760;105,488502;15,488502;33,636059;582,872437;2152,916260;2,940974
L1170;109,398628;150,255116;60,255116;46,761089;843,553833;2134,469238;2,339523
L1171;70,705414;172,568588;82,568588;34,878464;973,231384;2133,774170;2,027194
L1172;119,094131;176,820168;86,820168;53,750446;1112,653931;2145,269287;2,215686
L1173;51,110573;102,264774;12,264774;38,194851;625,389832;2141,106445;1,338153
L1174;99,974014;157,619865;67,619865;37,531052;707,745605;2152,810303;2,663768
L1175;58,869331;176,185921;86,185921;24,279442;2509,141357;2141,623779;2,424658
L1176;100,867058;154,840698;64,840698;54,376328;1287,328003;2161,004883;1,854981
L1177;68,444534;168,690071;78,690071;41,184387;1761,903931;2156,019287;1,661905
L1178;68,423676;153,434952;63,434952;27,727242;871,400024;2156,300049;2,467742
L1179;79,455750;132,878906;42,878906;55,011852;908,586182;2168,330078;1,444339
L1180;57,000000;0,000000;90,000000;35,000000;1698,500000;2159,500000;1,628571
L1181;58,197418;173,659813;83,659813;49,031601;1028,176758;2172,091309;1,186937
L1182;60,532272;156,801407;66,801407;29,543951;1172,413818;2165,465576;2,048889
L1183;94,847252;155,037209;65,037209;42,421791;735,096436;2183,799805;2,235814
L1184;76,864914;171,253838;81,253838;47,213757;972,309143;2176,760010;1,628019
L1185;71,668594;55,175510;145,175510;20,701086;198,221573;2184,193604;3,462069
L1186;59,227032;107,700428;17,700428;58,436523;801,063904;2186,233154;1,013528
L1187;75,066261;21,370621;111,370621;32,350563;652,287720;2177,264893;2,320400
L1188;51,460419;167,195732;77,195732;43,437737;1817,819458;2196,904785;1,184694
L1189;87,989243;164,577835;74,577835;41,883812;1074,992798;2195,036621;2,100794
L1190;76,849892;122,471191;32,471191;57,675766;1182,023438;2198,105713;1,332447
L1191;59,134586;161,565048;71,565048;36,682415;1384,150024;2189,949951;1,612069
L1192;107,889198;33,690067;123,690067;49,090969;868,499878;2219,499756;2,197740
L1193;71,045654;5,710593;95,710593;44,975681;1918,227661;2204,722656;1,579646
L1194;72,006744;152,592426;62,592426;34,293625;1223,610840;2209,035400;2,099712
L1195;39,597977;135,000000;45,000000;36,769554;939,499939;2205,500000;1,076923
L1196;35,992271;176,423668;86,423668;27,820717;1865,342407;2204,978760;1,293722
L1197;83,096268;140,440334;50,440334;45,989552;986,506226;2221,060547;1,806851
L1198;71,248047;35,882133;125,882133;40,890480;736,947266;2211,940430;1,742412
L1199;77,960785;130,314098;40,314098;39,696686;1029,363525;2232,035889;1,963912
L1200;121,107826;12,094757;102,094757;36,877125;1990,492554;2232,033936;3,284091
L1201;86,000000;0,000000;90,000000;43,000000;805,000000;2231,500000;2,000000
L1202;75,504715;154,440033;64,440033;28,240725;1243,743896;2234,600830;2,673611
L1203;58,420361;172,874985;82,874985;32,124996;1827,869385;2233,454102;1,818533
L1204;46,957428;153,434952;63,434952;21,913464;1062,300171;2232,100342;2,142857
L1205;39,695744;175,236351;85,236351;29,315056;1871,844971;2235,138184;1,354108
L1206;40,311283;119,744881;29,744881;38,946903;1905,876831;2242,715332;1,035032
L1207;77,178421;174,685455;84,685455;43,810848;1767,209473;2254,375977;1,761628
L1208;131,921387;0,895174;90,895174;51,603073;933,142029;2260,916260;2,556464
L1209;91,564217;167,905243;77,905243;35,061207;1413,668213;2260,285400;2,611553
L1210;61,872253;177,455193;87,455193;30,991625;1708,493530;2254,355957;1,996419
L1211;57,782475;176,633545;86,633545;30,476730;1946,322510;2253,480957;1,895954
L1212;41,207390;12,094758;102,094758;28,286428;856,373108;2256,258301;1,456790
L1213;53,218410;116,565050;26,565050;50,982349;1819,500244;2263,000244;1,043860
L1214;81,261795;7,352379;97,352379;29,465399;802,320312;2268,767334;2,757872
L1215;69,641808;15,945395;105,945395;43,131218;1878,141602;2273,754639;1,614650
L1216;91,962440;164,475891;74,475891;26,389688;2008,402344;2266,249023;3,484787
L1217;87,452911;151,557076;61,557076;44,880524;2055,686523;2279,690674;1,948572
L1218;66,407829;161,565048;71,565048;36,998642;1027,650024;2280,950195;1,794872
L1219;53,665630;26,565050;116,565050;53,218414;1702,100220;2288,800293;1,008403
L1220;90,332748;167,195732;77,195732;35,725315;1926,846924;2290,125732;2,528536
L1221;58,157871;2,385944;92,385944;25,269741;853,101318;2288,066650;2,301483
L1222;86,000000;0,000000;90,000000;38,000000;1772,000000;2296,000000;2,263158
L1223;78,518677;130,855373;40,855373;49,919968;961,437195;2316,932129;1,572891
L1224;57,197144;150,642250;60,642250;28,489624;1982,677979;2297,649902;2,007648
L1225;59,479408;153,434952;63,434952;36,671513;2085,800293;2311,100342;1,621951
L1226;58,000000;0,000000;90,000000;19,000000;1844,000000;2297,500000;3,052632
L1227;64,897293;150,018360;60,018360;32,282070;2020,574219;2312,995361;2,010320
L1228;46,699425;20,556046;110,556046;29,728456;845,082275;2318,280762;1,570866
L1229;47,404640;153,434952;63,434952;25,938389;1719,600220;2319,200195;1,827586
L1230;40,000000;0,000000;90,000000;27,000000;1676,000000;2317,500000;1,481481
L1231;55,622581;174,289406;84,289406;32,438213;1835,564209;2324,143555;1,714724
L1232;51,660088;165,963760;75,963760;28,134132;1884,470825;2318,382324;1,836207
L1233;70,422577;175,236351;85,236351;28,650694;1941,934570;2323,213867;2,457971
L1234;85,000000;0,000000;90,000000;41,000000;1767,500000;2337,500000;2,073171
L1235;50,482990;171,253838;81,253838;21,288008;1966,144409;2335,438965;2,371429
L1236;49,798080;24,775143;114,775143;22,698988;2058,314697;2337,568115;2,193846
L1237;85,181129;166,504265;76,504265;25,709921;1883,172607;2348,218506;3,313162
L1238;38,697811;3,366460;93,366460;23,136477;1706,846680;2344,108643;1,672589
L1239;70,370598;23,702646;113,702646;42,566284;2039,812012;2366,234375;1,653200
L1240;68,254890;164,357758;74,357758;34,666702;1940,968750;2357,888672;1,968889
L1241;54,929710;152,447193;62,447193;24,284714;1808,317383;2356,399902;2,261905
L1242;17,261892;99,462322;9,462322;15,289106;1984,067749;2351,094727;1,129032
L1243;61,000000;0,000000;90,000000;28,000000;1750,500000;2363,000000;2,178571
L1244;60,669762;151,260204;61,260204;32,187500;1822,654297;2382,222412;1,884886
L1245;68,490738;127,116863;37,116863;44,978027;1691,686035;2382,789551;1,522760
L1246;72,499947;170,537674;80,537674;27,783428;1873,797241;2373,283691;2,609467
L1247;76,650383;171,869896;81,869896;37,476662;1533,109863;2374,770020;2,045283
L1248;122,357590;169,176987;79,176987;34,131863;1976,427002;2391,734619;3,584849
L1249;93,000000;0,000000;90,000000;33,000000;1750,500000;2390,500000;2,818182
L1250;102,311073;167,005379;77,005379;36,951912;1860,454956;2409,471680;2,768763
L1251;89,770943;177,397446;87,397446;44,000023;1540,662964;2414,083496;2,040248
L1252;64,346718;135,000000;45,000000;43,133514;1623,000244;2414,500244;1,491803
L1253;85,417793;116,565050;26,565050;41,590862;1660,700195;2435,100342;2,053763
L1254;69,335083;10,080597;100,080597;52,816307;1717,751343;2429,711182;1,312759
L1255;85,827888;5,194429;95,194429;43,276093;1792,811401;2432,073730;1,983263
L1256;81,977036;165,963760;75,963760;50,204872;1586,382446;2453,529541;1,632850
L1257;93,669800;164,744881;74,744881;86,916451;1180,588501;2464,157715;1,077699
L1258;24,596746;26,565050;116,565050;19,230183;1708,100098;2462,300293;1,279070
L1259;35,211288;94,763642;4,763642;17,771732;1065,827637;2515,068848;1,981309
L1260;61,557632;1,507436;91,507436;47,141571;823,795898;2524,757568;1,305804
L1261;37,318092;5,906141;95,906141;9,981217;1159,766602;2514,923828;3,738832
L1262;38,829014;56,309937;146,309937;15,531607;1670,922852;2530,384277;2,500000
L1263;44,131260;178,264297;88,264297;32,863705;773,596313;2533,178955;1,342857
L1264;43,980980;178,315315;88,315315;12,788588;1095,111206;2541,776367;3,439080
