name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L0777;670,500;42,201;166,293;76,293;21,586;1557,000;1416,000;1,955;ROI_STATE_ACTIVE;
L0778;3679,500;112,294;163,985;73,985;47,876;672,000;1453,000;2,345;ROI_STATE_ACTIVE;
L0779;1047,000;76,151;156,801;66,801;26,160;81,000;1445,000;2,911;ROI_STATE_ACTIVE;
L0780;1261,500;60,083;164,578;74,578;33,000;1378,000;1430,000;1,821;ROI_STATE_ACTIVE;
L0781;1097,000;52,177;16,699;106,699;26,000;1690,000;1416,000;2,007;ROI_STATE_ACTIVE;
L0782;2244,000;89,000;173,589;83,589;39,355;365,000;1430,000;2,261;ROI_STATE_ACTIVE;
L0783;2405,000;74,946;161,323;71,323;47,852;202,000;1439,000;1,566;ROI_STATE_ACTIVE;
L0784;1276,500;69,693;163,379;73,379;29,358;1310,000;1435,000;2,374;ROI_STATE_ACTIVE;
L0785;1707,500;80,377;171,469;81,469;35,811;1470,000;1431,000;2,244;ROI_STATE_ACTIVE;
L0786;1271,500;55,000;176,878;86,878;31,715;1144,000;1426,000;1,734;ROI_STATE_ACTIVE;
L0787;1266,500;60,133;3,814;93,814;27,280;2254,000;1421,000;2,204;ROI_STATE_ACTIVE;
L0788;1412,000;68,259;5,042;95,042;25,000;563,000;1420,000;2,730;ROI_STATE_ACTIVE;
L0789;1280,500;68,000;4,205;94,205;31,177;1558,000;1432,000;2,181;ROI_STATE_ACTIVE;
L0790;2079,500;85,000;174,623;84,623;40,000;111,000;1445,000;2,125;ROI_STATE_ACTIVE;
L0791;1014,500;46,567;14,931;104,931;30,559;1741,000;1419,000;1,524;ROI_STATE_ACTIVE;
L0792;3499,500;109,566;157,141;67,141;49,958;461,000;1465,000;2,193;ROI_STATE_ACTIVE;
L0793;1589,500;66,253;11,310;101,310;32,951;2524,000;1426,000;2,011;ROI_STATE_ACTIVE;
L0794;2517,500;94,362;154,250;64,250;40,729;398,000;1467,000;2,317;ROI_STATE_ACTIVE;
L0795;1484,000;57,062;176,987;86,987;32,668;2202,000;1441,000;1,747;ROI_STATE_ACTIVE;
L0796;2198,500;77,770;8,130;98,130;37,467;2344,000;1430,000;2,076;ROI_STATE_ACTIVE;
L0797;1158,000;46,802;16,113;106,113;34,216;2302,000;1442,000;1,368;ROI_STATE_ACTIVE;
L0798;2377,500;97,014;16,756;106,756;38,798;2475,000;1428,000;2,500;ROI_STATE_ACTIVE;
L0799;1447,000;61,000;177,184;87,184;31,000;617,000;1439,000;1,968;ROI_STATE_ACTIVE;
L0800;1143,500;50,280;20,956;110,956;27,000;2426,000;1429,000;1,862;ROI_STATE_ACTIVE;
L0801;1734,500;75,000;0,000;90,000;33,407;741,000;1452,000;2,245;ROI_STATE_ACTIVE;
L0802;2873,500;70,660;25,115;115,115;55,154;2152,000;1447,000;1,281;ROI_STATE_ACTIVE;
L0803;3464,500;134,130;2,564;92,564;40,349;255,000;1460,000;3,324;ROI_STATE_ACTIVE;
L0804;2258,500;99,460;149,826;59,826;36,035;1351,000;1485,000;2,760;ROI_STATE_ACTIVE;
L0805;6079,500;139,978;117,663;27,663;82,536;1236,000;1559,000;1,696;ROI_STATE_ACTIVE;
L0806;2821,500;68,061;79,846;169,846;58,472;1559,000;1436,000;1,164;ROI_STATE_ACTIVE;
L0807;1954,000;59,688;36,304;126,304;49,797;1761,000;1446,000;1,199;ROI_STATE_ACTIVE;
L0808;2945,500;105,260;165,700;75,700;40,692;517,000;1473,000;2,587;ROI_STATE_ACTIVE;
L0809;1177,000;56,000;175,914;85,914;31,000;2248,000;1455,000;1,806;ROI_STATE_ACTIVE;
L0810;183,000;17,076;10,008;100,008;14,849;2579,000;1449,000;1,150;ROI_STATE_ACTIVE;
L0811;1233,000;55,340;16,798;106,798;32,000;2386,000;1460,000;1,729;ROI_STATE_ACTIVE;
L0812;2593,000;86,014;15,488;105,489;42,691;174,000;1456,000;2,015;ROI_STATE_ACTIVE;
L0813;3444,500;103,367;167,712;77,712;46,602;644,000;1483,000;2,218;ROI_STATE_ACTIVE;
L0814;1186,500;49,000;176,496;86,496;37,477;2440,000;1467,000;1,307;ROI_STATE_ACTIVE;
L0815;2751,000;98,979;163,578;73,578;37,993;566,000;1486,000;2,605;ROI_STATE_ACTIVE;
L0816;892,500;45,169;155,136;65,136;28,770;138,000;1483,000;1,570;ROI_STATE_ACTIVE;
L0817;2509,000;75,262;163,009;73,009;46,361;2271,000;1482,000;1,623;ROI_STATE_ACTIVE;
L0818;873,500;40,697;152,176;62,176;31,000;2563,000;1477,000;1,313;ROI_STATE_ACTIVE;
L0819;1312,000;55,454;25,641;115,641;31,445;2220,000;1459,000;1,764;ROI_STATE_ACTIVE;
L0820;2463,000;62,933;36,690;126,690;54,676;2345,000;1458,000;1,151;ROI_STATE_ACTIVE;
L0821;3945,500;114,393;170,455;80,455;51,584;743,000;1509,000;2,218;ROI_STATE_ACTIVE;
L0822;2222,500;96,044;165,530;75,530;33,570;2469,000;1489,000;2,861;ROI_STATE_ACTIVE;
L0823;885,000;58,548;172,147;82,147;22,029;401,000;1475,000;2,658;ROI_STATE_ACTIVE;
L0824;988,000;47,405;155,056;65,056;30,006;1314,000;1485,000;1,580;ROI_STATE_ACTIVE;
L0825;1258,000;52,324;153,925;63,925;31,016;723,000;1491,000;1,687;ROI_STATE_ACTIVE;
L0826;3421,500;122,776;170,154;80,154;40,089;253,000;1495,000;3,063;ROI_STATE_ACTIVE;
L0827;2986,500;97,000;174,114;84,114;50,854;424,000;1491,000;1,907;ROI_STATE_ACTIVE;
L0828;1512,500;60,000;178,091;88,091;36,803;363,000;1498,000;1,630;ROI_STATE_ACTIVE;
L0829;1570,500;62,000;177,230;87,230;33,417;135,000;1492,000;1,855;ROI_STATE_ACTIVE;
L0830;1591,000;66,700;16,535;106,535;32,000;2397,000;1485,000;2,084;ROI_STATE_ACTIVE;
L0831;2742,000;72,416;17,684;107,684;52,178;2188,000;1493,000;1,388;ROI_STATE_ACTIVE;
L0832;1701,500;59,619;166,430;76,430;37,315;2512,000;1502,000;1,598;ROI_STATE_ACTIVE;
L0833;1283,500;59,382;96,766;6,766;32,196;2599,000;1538,000;1,844;ROI_STATE_ACTIVE;
L0834;6871,000;120,216;165,280;75,280;84,983;2231,000;1545,000;1,415;ROI_STATE_ACTIVE;
L0835;1191,500;64,000;177,316;87,316;28,144;600,000;1504,000;2,274;ROI_STATE_ACTIVE;
L0836;3077,500;103,157;168,254;78,254;44,442;481,000;1526,000;2,321;ROI_STATE_ACTIVE;
L0837;675,500;34,469;106,858;16,858;25,691;2577,000;1518,000;1,342;ROI_STATE_ACTIVE;
L0838;1241,500;45,616;121,608;31,608;36,957;2157,000;1531,000;1,234;ROI_STATE_ACTIVE;
L0839;7450,000;162,992;163,334;73,334;69,765;581,000;1554,000;2,336;ROI_STATE_ACTIVE;
L0840;1170,000;59,479;22,694;112,694;27,547;2465,000;1497,000;2,159;ROI_STATE_ACTIVE;
L0841;2427,500;96,529;169,271;79,271;37,172;146,000;1518,000;2,597;ROI_STATE_ACTIVE;
L0842;1431,500;81,615;172,962;82,962;22,946;285,000;1516,000;3,557;ROI_STATE_ACTIVE;
L0843;3086,500;97,398;19,179;109,179;46,515;814,000;1511,000;2,094;ROI_STATE_ACTIVE;
L0844;867,000;50,964;175,515;85,515;26,236;2380,000;1513,000;1,943;ROI_STATE_ACTIVE;
L0845;3887,500;108,294;161,732;71,732;53,677;372,000;1556,000;2,017;ROI_STATE_ACTIVE;
L0846;2788,000;85,000;171,964;81,964;46,510;199,000;1537,000;1,828;ROI_STATE_ACTIVE;
L0847;3127,500;114,769;167,042;77,042;41,810;519,000;1543,000;2,745;ROI_STATE_ACTIVE;
L0848;3643,500;99,000;175,380;85,380;59,000;1328,000;1529,000;1,678;ROI_STATE_ACTIVE;
L0849;3413,000;98,646;169,487;79,487;48,527;287,000;1537,000;2,033;ROI_STATE_ACTIVE;
L0850;2320,500;86,843;170,754;80,754;38,516;2394,000;1538,000;2,255;ROI_STATE_ACTIVE;
L0851;217,000;38,000;176,987;86,987;9,000;1280,000;1515,000;4,222;ROI_STATE_ACTIVE;
L0852;1062,500;51,000;2,246;92,246;30,332;712,000;1527,000;1,681;ROI_STATE_ACTIVE;
L0853;1233,500;60,400;13,349;103,349;24,499;761,000;1516,000;2,465;ROI_STATE_ACTIVE;
L0854;1537,000;51,579;14,574;104,574;42,017;2343,000;1526,000;1,228;ROI_STATE_ACTIVE;
L0855;1965,500;66,876;9,462;99,462;39,755;2528,000;1527,000;1,682;ROI_STATE_ACTIVE;
L0856;1818,000;72,100;16,928;106,928;41,371;2167,000;1534,000;1,743;ROI_STATE_ACTIVE;
L0857;2364,000;62,297;12,926;102,926;49,473;2475,000;1539,000;1,259;ROI_STATE_ACTIVE;
L0858;2001,500;75,000;0,000;90,000;36,000;2026,000;1545,000;2,083;ROI_STATE_ACTIVE;
L0859;9193,000;130,815;136,548;46,548;95,943;1701,000;1625,000;1,363;ROI_STATE_ACTIVE;
L0860;2727,500;92,444;168,811;78,811;44,542;434,000;1573,000;2,075;ROI_STATE_ACTIVE;
L0861;3977,500;125,130;5,484;95,484;42,052;764,000;1540,000;2,976;ROI_STATE_ACTIVE;
L0862;903,500;40,000;90,000;0,000;32,000;1324,000;1532,000;1,250;ROI_STATE_ACTIVE;
L0863;1308,500;58,936;14,744;104,744;35,638;2133,000;1551,000;1,654;ROI_STATE_ACTIVE;
L0864;2970,000;106,632;10,257;100,257;35,774;2377,000;1554,000;2,981;ROI_STATE_ACTIVE;
L0865;1145,000;51,660;169,992;79,992;34,045;244,000;1560,000;1,517;ROI_STATE_ACTIVE;
L0866;2929,000;96,532;166,390;76,390;46,292;675,000;1577,000;2,085;ROI_STATE_ACTIVE;
L0867;1063,000;47,721;73,072;163,072;30,961;2598,000;1542,000;1,541;ROI_STATE_ACTIVE;
L0868;990,500;46,269;6,203;96,203;28,000;2090,000;1559,000;1,652;ROI_STATE_ACTIVE;
L0869;1759,000;58,848;11,689;101,689;46,000;867,000;1578,000;1,279;ROI_STATE_ACTIVE;
L0870;1312,000;53,960;162,897;72,897;37,325;2315,000;1571,000;1,446;ROI_STATE_ACTIVE;
L0871;1337,500;52,324;116,075;26,075;38,693;1324,000;1597,000;1,352;ROI_STATE_ACTIVE;
L0872;288,500;27,828;68,962;158,962;13,945;2616,000;1552,000;1,996;ROI_STATE_ACTIVE;
L0873;1308,500;62,000;1,848;91,848;26,382;375,000;1558,000;2,350;ROI_STATE_ACTIVE;
L0874;2597,000;72,043;10,376;100,376;48,691;2516,000;1570,000;1,480;ROI_STATE_ACTIVE;
L0875;2182,500;62,190;94,538;4,538;48,746;2370,000;1617,000;1,276;ROI_STATE_ACTIVE;
L0876;2449,500;97,551;6,470;96,470;36,323;178,000;1575,000;2,686;ROI_STATE_ACTIVE;
L0877;3582,000;115,000;176,517;86,517;47,147;508,000;1582,000;2,439;ROI_STATE_ACTIVE;
L0878;2702,500;77,858;8,858;98,858;44,972;2191,000;1568,000;1,731;ROI_STATE_ACTIVE;
L0879;1944,500;98,000;0,000;90,000;25,219;283,000;1578,000;3,886;ROI_STATE_ACTIVE;
L0880;2451,500;75,671;21,523;111,523;42,658;2126,000;1575,000;1,774;ROI_STATE_ACTIVE;
L0881;3471,000;104,305;4,399;94,399;49,495;742,000;1588,000;2,107;ROI_STATE_ACTIVE;
L0882;1195,000;49,720;10,408;100,408;30,792;2475,000;1583,000;1,615;ROI_STATE_ACTIVE;
L0883;3789,000;106,499;24,399;114,399;49,219;2268,000;1581,000;2,164;ROI_STATE_ACTIVE;
L0884;2726,500;114,209;176,486;86,486;35,000;393,000;1595,000;3,263;ROI_STATE_ACTIVE;
L0885;2397,000;85,000;179,326;89,326;43,000;2050,000;1605,000;1,977;ROI_STATE_ACTIVE;
L0886;3046,000;117,004;0,490;90,490;38,763;279,000;1584,000;3,018;ROI_STATE_ACTIVE;
L0887;1301,000;67,882;9,324;99,324;30,971;640,000;1581,000;2,192;ROI_STATE_ACTIVE;
L0888;475,000;32,571;23,429;113,429;20,838;846,000;1580,000;1,563;ROI_STATE_ACTIVE;
L0889;1976,000;77,599;172,600;82,600;34,845;2398,000;1605,000;2,227;ROI_STATE_ACTIVE;
L0890;1200,000;73,258;95,477;5,477;22,981;2621,000;1651,000;3,188;ROI_STATE_ACTIVE;
L0891;3398,500;113,000;178,986;88,986;46,861;539,000;1605,000;2,411;ROI_STATE_ACTIVE;
L0892;2340,500;62,254;29,859;119,859;54,110;2560,000;1609,000;1,150;ROI_STATE_ACTIVE;
L0893;3074,000;75,162;152,418;62,418;58,587;1325,000;1638,000;1,283;ROI_STATE_ACTIVE;
L0894;3006,500;107,352;5,870;95,870;39,701;673,000;1609,000;2,704;ROI_STATE_ACTIVE;
L0895;1938,500;69,000;179,170;89,170;39,984;2224,000;1617,000;1,726;ROI_STATE_ACTIVE;
L0896;500,500;33,614;149,621;59,621;22,750;244,000;1610,000;1,478;ROI_STATE_ACTIVE;
L0897;4694,000;101,510;38,220;128,220;71,176;867,000;1599,000;1,426;ROI_STATE_ACTIVE;
L0898;1350,000;61,032;9,310;99,310;31,076;2498,000;1604,000;1,964;ROI_STATE_ACTIVE;
L0899;1421,500;75,309;169,287;79,287;26,879;454,000;1619,000;2,802;ROI_STATE_ACTIVE;
L0900;3319,500;131,000;175,635;85,635;37,593;323,000;1622,000;3,485;ROI_STATE_ACTIVE;
L0901;2076,000;72,000;175,236;85,236;43,827;802,000;1619,000;1,643;ROI_STATE_ACTIVE;
L0902;2867,500;72,001;23,720;113,720;58,824;2469,000;1611,000;1,224;ROI_STATE_ACTIVE;
L0903;2147,000;66,635;150,362;60,362;44,866;2164,000;1639,000;1,485;ROI_STATE_ACTIVE;
L0904;3214,000;74,246;136,637;46,637;59,000;1937,000;1658,000;1,258;ROI_STATE_ACTIVE;
L0905;1044,500;48,507;165,677;75,677;30,921;2021,000;1630,000;1,569;ROI_STATE_ACTIVE;
L0906;3341,000;114,738;173,494;83,494;44,688;471,000;1648,000;2,568;ROI_STATE_ACTIVE;
L0907;1173,000;75,021;158,908;68,908;22,841;602,000;1637,000;3,285;ROI_STATE_ACTIVE;
L0908;936,500;42,426;138,814;48,814;31,000;1992,000;1638,000;1,369;ROI_STATE_ACTIVE;
L0909;1396,000;52,810;15,350;105,350;38,896;2366,000;1623,000;1,358;ROI_STATE_ACTIVE;
L0910;1178,500;56,796;151,631;61,631;25,473;2417,000;1636,000;2,230;ROI_STATE_ACTIVE;
L0911;928,000;44,548;130,462;40,462;27,837;252,000;1651,000;1,600;ROI_STATE_ACTIVE;
L0912;1063,000;47,000;178,781;88,781;34,671;2280,000;1633,000;1,356;ROI_STATE_ACTIVE;
L0913;1475,000;69,367;15,038;105,038;31,253;773,000;1629,000;2,220;ROI_STATE_ACTIVE;
L0914;1981,000;80,589;172,171;82,171;41,129;280,000;1656,000;1,959;ROI_STATE_ACTIVE;
L0915;2708,500;116,950;172,147;82,147;32,751;360,000;1649,000;3,571;ROI_STATE_ACTIVE;
L0916;2725,500;95,680;172,801;82,801;44,877;605,000;1645,000;2,132;ROI_STATE_ACTIVE;
L0917;2161,000;71,386;7,224;97,224;40,799;2537,000;1641,000;1,750;ROI_STATE_ACTIVE;
L0918;965,500;53,759;15,068;105,068;26,931;2417,000;1638,000;1,996;ROI_STATE_ACTIVE;
L0919;3904,500;119,112;171,802;81,802;47,000;674,000;1668,000;2,534;ROI_STATE_ACTIVE;
L0920;1683,500;69,765;23,629;113,629;35,000;2230,000;1634,000;1,993;ROI_STATE_ACTIVE;
L0921;3789,500;93,915;11,669;101,669;58,394;1973,000;1664,000;1,608;ROI_STATE_ACTIVE;
L0922;2953,000;94,528;166,551;76,551;45,853;2294,000;1668,000;2,062;ROI_STATE_ACTIVE;
L0923;1075,000;53,046;176,760;86,760;26,750;2185,000;1662,000;1,983;ROI_STATE_ACTIVE;
L0924;2363,000;88,322;30,630;120,630;37,325;2405,000;1649,000;2,366;ROI_STATE_ACTIVE;
L0925;3132,500;110,000;177,397;87,397;41,770;518,000;1672,000;2,633;ROI_STATE_ACTIVE;
L0926;1672,500;87,072;9,246;99,246;26,493;830,000;1654,000;3,287;ROI_STATE_ACTIVE;
L0927;1918,500;69,375;15,038;105,038;42,064;2370,000;1668,000;1,649;ROI_STATE_ACTIVE;
L0928;2547,500;90,466;163,968;73,968;43,380;432,000;1687,000;2,085;ROI_STATE_ACTIVE;
L0929;2678,500;105,000;177,818;87,818;39,385;290,000;1666,000;2,666;ROI_STATE_ACTIVE;
L0930;2478,000;82,000;175,815;85,815;40,793;2482,000;1679,000;2,010;ROI_STATE_ACTIVE;
L0931;1519,000;63,129;169,046;79,046;33,769;2584,000;1679,000;1,869;ROI_STATE_ACTIVE;
L0932;1294,000;62,613;163,301;73,301;28,428;396,000;1673,000;2,202;ROI_STATE_ACTIVE;
L0933;1437,500;66,369;173,946;83,946;29,157;953,000;1668,000;2,276;ROI_STATE_ACTIVE;
L0934;4091,000;122,575;5,618;95,618;50,000;771,000;1669,000;2,452;ROI_STATE_ACTIVE;
L0935;1234,500;59,479;155,158;65,158;29,410;1896,000;1689,000;2,022;ROI_STATE_ACTIVE;
L0936;3347,500;92,000;4,351;94,351;55,885;989,000;1689,000;1,646;ROI_STATE_ACTIVE;
L0937;1318,500;55,024;154,359;64,359;33,377;2197,000;1690,000;1,649;ROI_STATE_ACTIVE;
L0938;2175,000;79,057;9,345;99,345;34,713;2119,000;1680,000;2,277;ROI_STATE_ACTIVE;
L0939;2607,000;109,731;16,949;106,949;32,661;1943,000;1677,000;3,360;ROI_STATE_ACTIVE;
L0940;1603,000;75,643;167,800;77,800;30,753;2227,000;1695,000;2,460;ROI_STATE_ACTIVE;
L0941;3777,500;110,118;176,878;86,878;52,568;664,000;1682,000;2,095;ROI_STATE_ACTIVE;
L0942;3356,500;86,638;7,289;97,289;55,000;2047,000;1697,000;1,575;ROI_STATE_ACTIVE;
L0943;1002,500;46,082;7,431;97,431;33,836;2331,000;1683,000;1,362;ROI_STATE_ACTIVE;
L0944;1088,000;58,973;10,739;100,739;28,000;273,000;1683,000;2,106;ROI_STATE_ACTIVE;
L0945;3333,500;99,848;150,611;60,611;45,221;572,000;1727,000;2,208;ROI_STATE_ACTIVE;
L0946;3828,000;109,314;30,784;120,784;57,502;928,000;1675,000;1,901;ROI_STATE_ACTIVE;
L0947;1691,000;61,849;127,794;37,794;41,526;889,000;1724,000;1,489;ROI_STATE_ACTIVE;
L0948;1250,500;61,660;171,607;81,607;29,416;478,000;1697,000;2,096;ROI_STATE_ACTIVE;
L0949;3173,500;98,843;168,917;78,917;42,530;2489,000;1710,000;2,324;ROI_STATE_ACTIVE;
L0950;2578,000;96,000;0,000;90,000;42,937;341,000;1694,000;2,236;ROI_STATE_ACTIVE;
L0951;2903,500;70,034;170,134;80,134;59,850;2285,000;1714,000;1,170;ROI_STATE_ACTIVE;
L0952;1103,500;56,605;165,719;75,719;25,847;534,000;1700,000;2,190;ROI_STATE_ACTIVE;
L0953;8161,000;147,221;146,310;56,310;79,529;1881,000;1786,000;1,851;ROI_STATE_ACTIVE;
L0954;1110,000;51,418;13,496;103,496;30,790;2420,000;1697,000;1,670;ROI_STATE_ACTIVE;
L0955;1444,000;63,345;11,842;101,842;34,713;2364,000;1702,000;1,825;ROI_STATE_ACTIVE;
L0956;1248,000;61,119;164,827;74,827;25,698;2232,000;1707,000;2,378;ROI_STATE_ACTIVE;
L0957;3227,000;101,934;172,108;82,108;47,044;2130,000;1716,000;2,167;ROI_STATE_ACTIVE;
L0958;2894,000;100,167;170,256;80,256;44,869;392,000;1723,000;2,232;ROI_STATE_ACTIVE;
L0959;2820,000;96,598;156,879;66,879;44,697;792,000;1739,000;2,161;ROI_STATE_ACTIVE;
L0960;2568,000;91,193;10,081;100,081;41,465;283,000;1704,000;2,199;ROI_STATE_ACTIVE;
L0961;2208,500;80,181;174,289;84,289;40,000;2569,000;1718,000;2,005;ROI_STATE_ACTIVE;
L0962;1994,500;94,045;41,129;131,129;42,563;263,000;1704,000;2,210;ROI_STATE_ACTIVE;
L0963;2480,000;97,317;170,538;80,538;36,884;476,000;1734,000;2,638;ROI_STATE_ACTIVE;
L0964;1637,500;71,063;166,159;76,159;34,000;739,000;1725,000;2,090;ROI_STATE_ACTIVE;
L0965;1063,000;46,098;167,471;77,471;36,085;2340,000;1736,000;1,277;ROI_STATE_ACTIVE;
L0966;2093,000;90,419;10,192;100,191;31,063;632,000;1720,000;2,911;ROI_STATE_ACTIVE;
L0967;1295,500;50,553;155,462;65,462;36,062;2198,000;1742,000;1,402;ROI_STATE_ACTIVE;
L0968;2049,000;63,800;39,920;129,920;43,200;2458,000;1718,000;1,477;ROI_STATE_ACTIVE;
L0969;2114,500;67,446;15,479;105,479;41,632;2024,000;1721,000;1,620;ROI_STATE_ACTIVE;
L0970;1757,500;65,188;4,399;94,399;37,251;2241,000;1736,000;1,750;ROI_STATE_ACTIVE;
L0971;2332,500;69,095;169,177;79,177;44,495;2386,000;1737,000;1,553;ROI_STATE_ACTIVE;
L0972;3839,000;110,021;168,996;78,996;49,983;591,000;1768,000;2,201;ROI_STATE_ACTIVE;
L0973;3928,000;96,415;162,504;72,504;60,435;868,000;1770,000;1,595;ROI_STATE_ACTIVE;
L0974;2861,000;80,037;15,945;105,945;47,486;2514,000;1741,000;1,685;ROI_STATE_ACTIVE;
L0975;2695,000;100,000;0,573;90,573;38,115;324,000;1745,000;2,624;ROI_STATE_ACTIVE;
L0976;931,000;39,355;62,784;152,784;31,877;1653,000;1728,000;1,235;ROI_STATE_ACTIVE;
L0977;1777,000;59,076;146,041;56,041;39,446;544,000;1766,000;1,498;ROI_STATE_ACTIVE;
L0978;1226,500;54,707;158,587;68,587;26,923;2593,000;1760,000;2,032;ROI_STATE_ACTIVE;
L0979;2985,500;98,980;8,130;98,130;44,156;446,000;1748,000;2,242;ROI_STATE_ACTIVE;
L0980;2193,500;68,359;174,123;84,123;42,738;2337,000;1771,000;1,600;ROI_STATE_ACTIVE;
L0981;1157,000;47,434;161,565;71,565;35,785;2298,000;1755,000;1,326;ROI_STATE_ACTIVE;
L0982;1257,000;67,590;7,651;97,651;27,548;960,000;1754,000;2,454;ROI_STATE_ACTIVE;
L0983;3248,000;104,138;168,366;78,366;43,000;697,000;1770,000;2,422;ROI_STATE_ACTIVE;
L0984;1995,000;72,339;174,447;84,447;36,204;792,000;1768,000;1,998;ROI_STATE_ACTIVE;
L0985;3318,000;98,005;28,657;118,657;46,362;2223,000;1754,000;2,114;ROI_STATE_ACTIVE;
L0986;2765,000;81,316;165,793;75,793;47,516;2409,000;1785,000;1,711;ROI_STATE_ACTIVE;
L0987;3397,000;105,355;14,826;104,826;50,381;397,000;1763,000;2,091;ROI_STATE_ACTIVE;
L0988;3194,000;109,000;174,237;84,237;47,534;922,000;1790,000;2,293;ROI_STATE_ACTIVE;
L0989;631,000;41,012;136,975;46,975;21,800;2615,000;1786,000;1,881;ROI_STATE_ACTIVE;
L0990;2329,000;62,613;16,699;106,699;53,000;2472,000;1792,000;1,181;ROI_STATE_ACTIVE;
L0991;1484,000;68,307;11,802;101,802;28,000;341,000;1770,000;2,440;ROI_STATE_ACTIVE;
L0992;960,000;47,505;30,343;120,343;30,761;310,000;1770,000;1,544;ROI_STATE_ACTIVE;
L0993;3415,500;101,000;177,166;87,166;54,469;503,000;1785,000;1,854;ROI_STATE_ACTIVE;
L0994;3976,000;101,865;168,690;78,690;51,574;601,000;1800,000;1,975;ROI_STATE_ACTIVE;
L0995;4319,000;97,940;27,350;117,350;71,261;866,000;1780,000;1,374;ROI_STATE_ACTIVE;
L0996;4430,000;113,903;7,561;97,561;57,131;745,000;1787,000;1,994;ROI_STATE_ACTIVE;
L0997;2676,000;77,925;171,142;81,142;41,119;2534,000;1799,000;1,895;ROI_STATE_ACTIVE;
L0998;968,000;50,000;177,709;87,709;29,606;2206,000;1791,000;1,689;ROI_STATE_ACTIVE;
L0999;1397,000;61,000;179,061;89,061;31,133;2310,000;1800,000;1,959;ROI_STATE_ACTIVE;
L1000;915,000;43,323;14,676;104,676;27,829;2367,000;1784,000;1,557;ROI_STATE_ACTIVE;
L1001;1441,000;59,767;162,474;72,474;38,264;686,000;1809,000;1,562;ROI_STATE_ACTIVE;
L1002;5305,500;118,000;1,456;91,456;63,830;1609,000;1820,000;1,849;ROI_STATE_ACTIVE;
L1003;931,500;45,537;160,769;70,769;30,357;1850,000;1813,000;1,500;ROI_STATE_ACTIVE;
L1004;1962,000;83,153;170,311;80,311;34,003;2216,000;1819,000;2,445;ROI_STATE_ACTIVE;
L1005;3388,500;115,888;10,437;100,437;44,031;448,000;1808,000;2,632;ROI_STATE_ACTIVE;
L1006;3004,000;105,694;13,116;103,116;37,657;346,000;1803,000;2,807;ROI_STATE_ACTIVE;
L1007;1331,500;56,499;9,130;99,130;31,000;2428,000;1804,000;1,823;ROI_STATE_ACTIVE;
L1008;3964,500;103,000;7,740;97,740;57,215;711,000;1820,000;1,800;ROI_STATE_ACTIVE;
L1009;2442,500;64,748;166,607;76,607;52,750;2367,000;1835,000;1,227;ROI_STATE_ACTIVE;
L1010;767,500;50,436;39,369;129,369;20,887;2607,000;1802,000;2,415;ROI_STATE_ACTIVE;
L1011;1481,500;61,069;176,248;86,248;35,780;2316,000;1809,000;1,707;ROI_STATE_ACTIVE;
L1012;919,500;60,000;174,289;84,289;24,221;295,000;1827,000;2,477;ROI_STATE_ACTIVE;
L1013;1486,500;58,000;179,012;89,012;34,153;567,000;1823,000;1,698;ROI_STATE_ACTIVE;
L1014;1555,000;52,178;20,171;110,171;42,141;2291,000;1816,000;1,238;ROI_STATE_ACTIVE;
L1015;3370,500;123,949;172,589;82,589;37,358;591,000;1847,000;3,318;ROI_STATE_ACTIVE;
L1016;797,000;40,988;19,747;109,747;29,000;2586,000;1821,000;1,413;ROI_STATE_ACTIVE;
L1017;1382,000;54,077;3,180;93,180;30,000;2478,000;1825,000;1,803;ROI_STATE_ACTIVE;
L1018;2753,000;93,219;157,286;67,286;44,721;1794,000;1854,000;2,084;ROI_STATE_ACTIVE;
L1019;1746,000;55,862;134,275;44,275;42,152;2540,000;1857,000;1,325;ROI_STATE_ACTIVE;
L1020;1686,000;60,374;147,095;57,095;38,506;2239,000;1849,000;1,568;ROI_STATE_ACTIVE;
L1021;1399,000;56,605;162,525;72,525;33,000;2188,000;1847,000;1,715;ROI_STATE_ACTIVE;
L1022;1671,500;69,365;164,962;74,962;32,742;1059,000;1850,000;2,119;ROI_STATE_ACTIVE;
L1023;1529,000;86,575;101,957;11,957;30,996;212,000;1907,000;2,793;ROI_STATE_ACTIVE;
L1024;3342,000;121,000;178,580;88,580;55,767;875,000;1842,000;2,170;ROI_STATE_ACTIVE;
L1025;1929,500;62,097;165,069;75,069;41,355;2424,000;1856,000;1,502;ROI_STATE_ACTIVE;
L1026;12828,000;163,859;6,995;96,995;104,964;1657,000;1883,000;1,561;ROI_STATE_ACTIVE;
L1027;2961,500;120,507;9,071;99,071;39,458;432,000;1837,000;3,054;ROI_STATE_ACTIVE;
L1028;1468,500;73,000;178,431;88,431;29,817;809,000;1850,000;2,448;ROI_STATE_ACTIVE;
L1029;854,500;44,689;169,695;79,695;28,264;2328,000;1852,000;1,581;ROI_STATE_ACTIVE;
L1030;1290,000;58,000;130,815;40,815;33,069;2588,000;1880,000;1,754;ROI_STATE_ACTIVE;
L1031;232,500;21,343;10,784;100,784;14,067;383,000;1841,000;1,517;ROI_STATE_ACTIVE;
L1032;4734,000;172,789;35,345;125,345;50,185;387,000;1850,000;3,443;ROI_STATE_ACTIVE;
