name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L0758;3226,500;107,056;168,166;78,166;43,356;628,000;1417,000;2,469;ROI_STATE_ACTIVE;
L0759;2059,500;74,701;15,524;105,524;38,472;2500,000;1385,000;1,942;ROI_STATE_DELETED;edge.outer
L0760;2567,500;68,829;39,699;129,699;54,947;2132,000;1385,000;1,253;ROI_STATE_DELETED;edge.outer
L0761;1814,000;68,241;22,109;112,109;36,192;2255,000;1391,000;1,886;ROI_STATE_ACTIVE;
L0762;2165,500;76,527;22,218;112,218;43,656;2322,000;1391,000;1,753;ROI_STATE_ACTIVE;
L0763;968,000;43,134;42,184;132,184;33,234;2382,000;1389,000;1,298;ROI_STATE_ACTIVE;
L0764;1332,000;80,861;28,780;118,780;25,733;915,000;1384,000;3,142;ROI_STATE_DELETED;edge.outer
L0765;2189,500;76,400;165,600;75,600;40,091;2188,000;1429,000;1,906;ROI_STATE_ACTIVE;
L0766;867,000;46,485;161,175;71,175;24,033;1362,000;1406,000;1,934;ROI_STATE_ACTIVE;
L0767;936,000;53,000;164,197;74,197;26,000;589,000;1411,000;2,038;ROI_STATE_ACTIVE;
L0768;575,000;38,896;162,031;72,031;21,704;1525,000;1409,000;1,792;ROI_STATE_DELETED;edge.outer
L0769;1538,000;73,731;15,732;105,732;31,374;887,000;1402,000;2,350;ROI_STATE_DELETED;edge.outer
L0770;576,000;38,274;146,725;56,725;25,000;1326,000;1420,000;1,531;ROI_STATE_ACTIVE;
L0771;3073,000;107,265;175,724;85,724;37,535;778,000;1412,000;2,858;ROI_STATE_DELETED;edge.outer
L0772;1395,500;72,933;138,888;48,888;32,199;1269,000;1445,000;2,265;ROI_STATE_DELETED;edge.outer
L0773;886,000;54,743;170,538;80,538;23,688;474,000;1419,000;2,311;ROI_STATE_ACTIVE;
L0774;1176,500;61,604;9,310;99,310;28,278;2418,000;1411,000;2,179;ROI_STATE_ACTIVE;
L0775;2693,500;91,574;163,540;73,540;35,048;274,000;1446,000;2,613;ROI_STATE_ACTIVE;
L0776;1849,500;69,644;159,254;69,254;39,764;1625,000;1434,000;1,751;ROI_STATE_DELETED;edge.outer
L0777;578,500;40,261;165,619;75,619;19,645;1558,000;1416,000;2,049;ROI_STATE_ACTIVE;
L0778;3435,500;109,141;164,055;74,055;46,033;674,000;1452,000;2,371;ROI_STATE_ACTIVE;
L0780;1122,500;56,972;163,780;73,780;30,000;1379,000;1430,000;1,899;ROI_STATE_DELETED;edge.outer
L0781;970,000;49,964;16,260;106,260;24,000;1691,000;1416,000;2,082;ROI_STATE_DELETED;edge.outer
L0782;2062,500;87,000;173,443;83,443;37,476;366,000;1430,000;2,321;ROI_STATE_ACTIVE;
L0783;2227,500;72,732;161,565;71,565;46,063;203,000;1439,000;1,579;ROI_STATE_ACTIVE;
L0784;1131,500;65,603;163,217;73,217;27,494;1313,000;1434,000;2,386;ROI_STATE_ACTIVE;
L0785;1538,500;76,451;169,563;79,563;33,265;1473,000;1433,000;2,298;ROI_STATE_DELETED;edge.outer
L0786;1147,500;53,000;176,760;86,760;29,751;1145,000;1426,000;1,781;ROI_STATE_DELETED;edge.outer
L0787;1132,500;58,138;3,945;93,945;25,285;2255,000;1421,000;2,299;ROI_STATE_ACTIVE;
L0788;1259,000;66,269;5,194;95,194;23,000;564,000;1420,000;2,881;ROI_STATE_ACTIVE;
L0789;1138,000;65,000;3,521;93,521;28,372;1559,000;1432,000;2,291;ROI_STATE_DELETED;edge.outer
L0790;1904,000;82,000;175,121;85,121;37,886;113,000;1444,000;2,164;ROI_STATE_DELETED;edge.outer
L0791;906,000;43,956;17,199;107,199;28,561;1742,000;1419,000;1,539;ROI_STATE_DELETED;edge.outer
L0792;3263,500;107,632;156,732;66,732;48,023;462,000;1465,000;2,241;ROI_STATE_ACTIVE;
L0793;1445,000;64,280;11,659;101,659;30,971;2525,000;1426,000;2,075;ROI_STATE_DELETED;edge.outer
L0794;2321,500;92,573;155,095;65,095;38,978;399,000;1467,000;2,375;ROI_STATE_ACTIVE;
L0795;1348,500;55,068;176,878;86,878;30,688;2203,000;1441,000;1,794;ROI_STATE_ACTIVE;
L0796;2018,000;75,788;8,344;98,344;35,469;2345,000;1430,000;2,137;ROI_STATE_ACTIVE;
L0797;1038,500;44,904;16,821;106,821;32,219;2303,000;1442,000;1,394;ROI_STATE_ACTIVE;
L0798;2168,000;95,074;17,103;107,103;36,825;2476,000;1428,000;2,582;ROI_STATE_ACTIVE;
L0799;1304,000;59,000;177,089;87,089;29,000;618,000;1439,000;2,034;ROI_STATE_ACTIVE;
L0800;1017,500;48,299;21,801;111,801;25,000;2427,000;1429,000;1,932;ROI_STATE_ACTIVE;
L0801;1572,500;73,000;0,000;90,000;31,455;742,000;1452,000;2,321;ROI_STATE_ACTIVE;
L0802;2700,000;68,424;25,067;115,067;53,033;2153,000;1447,000;1,290;ROI_STATE_DELETED;edge.outer
L0803;3181,500;132,131;2,603;92,603;38,350;256,000;1460,000;3,445;ROI_STATE_ACTIVE;
L0804;2058,000;97,711;149,237;59,237;33,801;1352,000;1485,000;2,891;ROI_STATE_DELETED;edge.outer
L0805;5720,000;138,189;117,121;27,121;80,891;1238,000;1559,000;1,708;ROI_STATE_DELETED;edge.outer
L0806;2643,500;65,543;68,523;158,523;56,349;1551,000;1440,000;1,163;ROI_STATE_DELETED;edge.outer
L0807;1800,000;60,000;8,531;98,531;46,194;1761,000;1455,000;1,299;ROI_STATE_DELETED;edge.outer
L0808;2729,000;103,320;165,426;75,426;38,998;518,000;1473,000;2,649;ROI_STATE_ACTIVE;
L0809;1054,000;53,000;175,684;85,684;29,000;2250,000;1455,000;1,828;ROI_STATE_ACTIVE;
L0810;141,000;15,205;165,069;75,069;13,000;2580,000;1449,000;1,170;ROI_STATE_DELETED;edge.outer
L0811;1107,500;53,442;17,418;107,418;30,000;2387,000;1460,000;1,781;ROI_STATE_ACTIVE;
L0812;2407,500;83,800;15,195;105,195;40,793;175,000;1457,000;2,054;ROI_STATE_ACTIVE;
L0813;3221,500;99,463;167,221;77,221;44,614;647,000;1483,000;2,229;ROI_STATE_ACTIVE;
L0814;1066,500;46,386;172,569;82,569;35,355;2441,000;1467,000;1,312;ROI_STATE_ACTIVE;
L0815;2551,500;96,766;163,811;73,811;36,175;567,000;1486,000;2,675;ROI_STATE_ACTIVE;
L0816;780,500;42,038;154,654;64,654;26,797;140,000;1482,000;1,569;ROI_STATE_DELETED;edge.outer
L0817;2320,000;72,001;163,301;73,301;44,380;2272,000;1482,000;1,622;ROI_STATE_ACTIVE;
L0818;771,000;38,908;150,803;60,803;29,000;2564,000;1477,000;1,342;ROI_STATE_DELETED;edge.outer
L0819;1180,500;53,666;26,565;116,565;29,532;2221,000;1459,000;1,817;ROI_STATE_ACTIVE;
L0820;2290,000;61,519;37,794;127,794;52,705;2346,000;1458,000;1,167;ROI_STATE_ACTIVE;
L0821;3689,000;112,443;170,287;80,287;49,634;744,000;1509,000;2,265;ROI_STATE_DELETED;edge.outer
L0822;2023,500;94,104;165,225;75,225;31,571;2470,000;1489,000;2,981;ROI_STATE_ACTIVE;
L0823;763,500;56,569;171,870;81,870;20,057;402,000;1475,000;2,820;ROI_STATE_ACTIVE;
L0824;877,500;44,869;163,179;73,179;28,045;1313,000;1479,000;1,600;ROI_STATE_ACTIVE;
L0825;1145,500;50,088;153,947;63,947;28,991;724,000;1491,000;1,728;ROI_STATE_ACTIVE;
L0826;3160,500;120,814;169,992;79,992;38,093;254,000;1495,000;3,172;ROI_STATE_ACTIVE;
L0827;2782,000;95,000;173,991;83,991;48,870;425,000;1491,000;1,944;ROI_STATE_ACTIVE;
L0828;1375,500;58,000;178,025;88,025;34,961;364,000;1498,000;1,659;ROI_STATE_ACTIVE;
L0829;1430,000;60,000;177,138;87,138;31,333;136,000;1492,000;1,915;ROI_STATE_DELETED;edge.outer
L0830;1435,500;64,809;17,038;107,038;30,000;2398,000;1485,000;2,160;ROI_STATE_ACTIVE;
L0831;2568,500;70,519;15,611;105,611;50,280;2188,000;1496,000;1,403;ROI_STATE_ACTIVE;
L0832;1556,500;57,658;165,964;75,964;35,417;2513,000;1502,000;1,628;ROI_STATE_ACTIVE;
L0833;1148,500;57,390;97,001;7,001;30,204;2599,000;1537,000;1,900;ROI_STATE_DELETED;edge.outer
L0834;6560,500;118,224;165,038;75,038;83,075;2232,000;1545,000;1,423;ROI_STATE_DELETED;Area.outlier
L0835;1060,500;62,000;177,230;87,230;26,247;601,000;1504,000;2,362;ROI_STATE_ACTIVE;
L0836;2869,000;101,196;168,024;78,024;42,665;482,000;1526,000;2,372;ROI_STATE_ACTIVE;
L0837;589,000;32,571;107,879;17,879;23,730;2577,000;1517,000;1,373;ROI_STATE_ACTIVE;
L0838;1125,000;43,827;122,969;32,969;35,330;2157,000;1530,000;1,241;ROI_STATE_DELETED;edge.outer
L0839;7104,500;161,027;163,131;73,131;67,977;582,000;1554,000;2,369;ROI_STATE_DELETED;Area.outlier
L0840;1037,000;57,243;24,775;114,775;25,573;2467,000;1495,000;2,238;ROI_STATE_ACTIVE;
L0841;2222,500;94,593;164,055;74,055;35,268;149,000;1526,000;2,682;ROI_STATE_DELETED;edge.outer
L0842;1263,500;79,630;172,786;82,786;20,984;286,000;1516,000;3,795;ROI_STATE_ACTIVE;
L0843;2871,500;95,184;19,006;109,006;44,583;815,000;1511,000;2,135;ROI_STATE_DELETED;edge.outer
L0844;759,500;48,991;175,333;85,333;24,313;2381,000;1513,000;2,015;ROI_STATE_ACTIVE;
L0845;3648,500;106,433;161,395;71,395;51,683;373,000;1556,000;2,059;ROI_STATE_DELETED;Area.outlier
L0846;2604,500;83,000;171,773;81,773;44,721;200,000;1537,000;1,856;ROI_STATE_ACTIVE;
L0847;2899,000;112,776;166,817;76,817;40,002;520,000;1543,000;2,819;ROI_STATE_ACTIVE;
L0848;3423,000;97,000;175,285;85,285;57,000;1329,000;1529,000;1,702;ROI_STATE_DELETED;edge.outer
L0849;3180,000;96,685;169,271;79,271;46,552;288,000;1537,000;2,077;ROI_STATE_ACTIVE;
L0850;2125,500;84,849;170,538;80,538;36,523;2395,000;1538,000;2,323;ROI_STATE_ACTIVE;
L0851;144,000;32,062;3,576;93,576;7,000;1284,000;1514,000;4,580;ROI_STATE_DELETED;edge.outer
L0852;948,500;48,000;0,000;90,000;28,349;714,000;1529,000;1,693;ROI_STATE_ACTIVE;
L0853;1093,000;58,186;12,848;102,848;22,500;762,000;1517,000;2,586;ROI_STATE_ACTIVE;
L0854;1411,000;49,617;15,154;105,154;40,302;2344,000;1526,000;1,231;ROI_STATE_ACTIVE;
L0855;1813,000;64,915;9,752;99,752;37,768;2529,000;1527,000;1,719;ROI_STATE_ACTIVE;
L0856;1670,500;70,202;17,403;107,403;39,159;2168,000;1534,000;1,793;ROI_STATE_ACTIVE;
L0857;2202,500;60,400;10,389;100,389;47,486;2475,000;1542,000;1,272;ROI_STATE_ACTIVE;
L0858;1842,500;73,000;0,000;90,000;34,000;2027,000;1545,000;2,147;ROI_STATE_DELETED;edge.outer
L0859;8851,000;129,400;132,809;42,809;93,986;1707,000;1630,000;1,377;ROI_STATE_DELETED;edge.outer
L0860;2528,000;89,284;169,066;79,066;42,525;436,000;1572,000;2,100;ROI_STATE_ACTIVE;
L0861;3703,000;123,163;5,572;95,572;40,086;765,000;1540,000;3,072;ROI_STATE_DELETED;Area.outlier
L0862;803,000;38,000;90,000;0,000;30,000;1324,000;1533,000;1,267;ROI_STATE_DELETED;edge.outer
L0863;1180,500;56,026;15,524;105,524;33,658;2134,000;1551,000;1,665;ROI_STATE_DELETED;edge.outer
L0864;2749,000;103,803;11,094;101,094;33,787;2379,000;1553,000;3,072;ROI_STATE_ACTIVE;
L0865;1032,000;49,477;170,727;80,727;32,231;245,000;1559,000;1,535;ROI_STATE_ACTIVE;
L0866;2723,500;94,458;166,691;76,691;44,298;676,000;1576,000;2,132;ROI_STATE_ACTIVE;
L0867;949,500;45,894;72,350;162,350;28,966;2598,000;1543,000;1,584;ROI_STATE_DELETED;edge.outer
L0868;883,500;44,279;6,483;96,483;26,000;2091,000;1559,000;1,703;ROI_STATE_DELETED;edge.outer
L0869;1611,500;56,857;12,095;102,095;44,000;868,000;1578,000;1,292;ROI_STATE_DELETED;edge.outer
L0870;1188,500;51,725;163,301;73,301;35,504;2316,000;1571,000;1,457;ROI_STATE_ACTIVE;
L0871;1211,500;50,088;116,053;26,053;37,239;1325,000;1596,000;1,345;ROI_STATE_DELETED;edge.outer
L0872;226,500;25,938;67,380;157,380;12,016;2616,000;1553,000;2,159;ROI_STATE_DELETED;edge.outer
L0873;1165,000;58,000;0,000;90,000;24,384;378,000;1560,000;2,379;ROI_STATE_ACTIVE;
L0874;2423,000;70,057;10,670;100,670;46,705;2517,000;1570,000;1,500;ROI_STATE_ACTIVE;
L0875;2024,000;60,200;94,686;4,686;46,958;2370,000;1616,000;1,282;ROI_STATE_ACTIVE;
L0876;2240,000;95,557;6,605;96,605;34,328;179,000;1575,000;2,784;ROI_STATE_DELETED;edge.outer
L0877;3340,500;113,000;176,455;86,455;45,221;509,000;1582,000;2,499;ROI_STATE_ACTIVE;
L0878;2514,000;75,897;9,090;99,090;43,023;2192,000;1568,000;1,764;ROI_STATE_ACTIVE;
L0879;1737,500;95,131;176,987;86,987;23,221;284,000;1577,000;4,097;ROI_STATE_ACTIVE;
L0880;2264,000;73,488;21,371;111,371;40,631;2127,000;1575,000;1,809;ROI_STATE_ACTIVE;
L0881;3249,000;102,176;3,366;93,366;47,518;743,000;1589,000;2,150;ROI_STATE_ACTIVE;
L0882;1077,500;47,780;10,840;100,840;28,815;2476,000;1583,000;1,658;ROI_STATE_ACTIVE;
L0883;3559,500;104,372;23,127;113,127;47,366;2269,000;1581,000;2,204;ROI_STATE_ACTIVE;
L0884;2490,000;112,143;176,934;86,934;33,000;394,000;1594,000;3,398;ROI_STATE_ACTIVE;
L0885;2203,500;83,000;179,310;89,310;41,000;2051,000;1605,000;2,024;ROI_STATE_DELETED;edge.outer
L0886;2786,500;115,004;0,498;90,498;36,763;280,000;1584,000;3,128;ROI_STATE_ACTIVE;
L0887;1156,500;65,761;8,746;98,746;28,991;641,000;1582,000;2,268;ROI_STATE_ACTIVE;
L0888;398,500;29,516;23,962;113,962;18,853;848,000;1581,000;1,566;ROI_STATE_ACTIVE;
L0889;1798,000;75,608;172,405;82,405;32,854;2399,000;1605,000;2,301;ROI_STATE_ACTIVE;
L0890;1041,500;71,261;95,631;5,631;20,982;2621,000;1650,000;3,396;ROI_STATE_DELETED;edge.outer
L0891;3164,000;111,000;178,968;88,968;44,917;540,000;1605,000;2,471;ROI_STATE_ACTIVE;
L0892;2174,000;60,539;30,801;120,801;51,876;2561,000;1609,000;1,167;ROI_STATE_ACTIVE;
L0893;2875,000;72,637;153,083;63,083;55,562;1326,000;1637,000;1,307;ROI_STATE_DELETED;edge.outer
L0894;2778,500;105,282;5,440;95,440;37,702;674,000;1610,000;2,793;ROI_STATE_ACTIVE;
L0895;1782,000;67,000;179,145;89,145;37,177;2225,000;1617,000;1,802;ROI_STATE_ACTIVE;
L0896;422,000;31,899;147,804;57,804;20,788;245,000;1610,000;1,534;ROI_STATE_DELETED;edge.outer
L0897;4438,000;99,291;38,480;128,480;68,434;868,000;1600,000;1,451;ROI_STATE_DELETED;edge.outer
L0898;1218,000;59,135;9,620;99,620;29,185;2499,000;1604,000;2,026;ROI_STATE_ACTIVE;
L0899;1267,500;73,158;169,765;79,765;24,981;455,000;1618,000;2,929;ROI_STATE_ACTIVE;
L0900;3052,500;129,000;175,567;85,567;35,653;324,000;1622,000;3,618;ROI_STATE_ACTIVE;
L0901;1917,000;69,000;175,030;85,030;42,000;804,000;1619,000;1,643;ROI_STATE_ACTIVE;
L0902;2678,000;69,813;33,917;123,917;57,048;2473,000;1606,000;1,224;ROI_STATE_ACTIVE;
L0903;1980,500;64,846;151,460;61,460;42,426;2165,000;1639,000;1,528;ROI_STATE_ACTIVE;
L0904;3012,500;72,125;136,123;46,123;57,000;1938,000;1658,000;1,265;ROI_STATE_DELETED;edge.outer
L0905;933,000;45,354;165,964;75,964;28,933;2022,000;1629,000;1,568;ROI_STATE_DELETED;edge.outer
L0906;3099,500;111,757;173,320;83,320;42,735;473,000;1648,000;2,615;ROI_STATE_ACTIVE;
L0907;1024,000;72,793;159,076;69,076;20,984;603,000;1637,000;3,469;ROI_STATE_ACTIVE;
L0908;828,500;40,305;140,013;50,013;29,000;1992,000;1637,000;1,390;ROI_STATE_DELETED;edge.outer
L0909;1270,000;50,913;15,945;105,945;36,999;2367,000;1623,000;1,376;ROI_STATE_ACTIVE;
L0910;1040,500;54,716;165,203;75,203;23,509;2414,000;1626,000;2,327;ROI_STATE_ACTIVE;
L0911;823,000;41,880;128,234;38,234;25,997;255,000;1651,000;1,611;ROI_STATE_DELETED;edge.outer
L0912;959,000;45,000;178,727;88,727;33,109;2281,000;1633,000;1,359;ROI_STATE_ACTIVE;
L0913;1333,500;67,444;15,479;105,479;29,124;774,000;1629,000;2,316;ROI_STATE_ACTIVE;
L0914;1796,500;78,629;171,973;81,973;39,169;281,000;1656,000;2,007;ROI_STATE_DELETED;edge.outer
L0915;2464,500;114,871;172,504;82,504;30,790;361,000;1648,000;3,731;ROI_STATE_ACTIVE;
L0916;2523,000;93,707;172,648;82,648;42,959;606,000;1645,000;2,181;ROI_STATE_ACTIVE;
L0917;2003,500;69,425;7,431;97,431;39,030;2538,000;1641,000;1,779;ROI_STATE_ACTIVE;
L0918;843,500;50,913;15,945;105,945;24,000;2419,000;1638,000;2,121;ROI_STATE_ACTIVE;
L0919;3658,000;117,146;171,663;81,663;45,000;675,000;1668,000;2,603;ROI_STATE_DELETED;Area.outlier
L0920;1525,500;67,529;23,532;113,532;33,000;2231,000;1635,000;2,046;ROI_STATE_ACTIVE;
L0921;3565,000;91,947;11,921;101,921;56,543;1974,000;1664,000;1,626;ROI_STATE_ACTIVE;
L0922;2754,000;92,649;166,264;76,264;43,549;2295,000;1668,000;2,127;ROI_STATE_ACTIVE;
L0923;948,500;50,249;174,289;84,289;24,616;2186,000;1662,000;2,041;ROI_STATE_ACTIVE;
L0924;2179,000;86,607;31,304;121,304;35,468;2406,000;1649,000;2,442;ROI_STATE_ACTIVE;
L0925;2902,000;108,000;177,349;87,349;39,812;519,000;1672,000;2,713;ROI_STATE_ACTIVE;
L0926;1498,000;84,698;9,462;99,462;24,565;831,000;1654,000;3,448;ROI_STATE_ACTIVE;
L0927;1768,500;66,481;15,709;105,709;40,608;2371,000;1668,000;1,637;ROI_STATE_ACTIVE;
L0928;2355,500;88,526;163,610;73,610;41,591;433,000;1687,000;2,128;ROI_STATE_ACTIVE;
L0929;2457,500;103,000;177,776;87,776;37,402;291,000;1666,000;2,754;ROI_STATE_ACTIVE;
L0930;2299,500;80,000;175,711;85,711;38,896;2483,000;1679,000;2,057;ROI_STATE_ACTIVE;
L0931;1383,500;61,156;168,690;78,690;32,075;2585,000;1679,000;1,907;ROI_STATE_DELETED;edge.outer
L0932;1155,000;59,821;163,664;73,664;26,437;397,000;1673,000;2,263;ROI_STATE_ACTIVE;
L0933;1292,000;63,277;174,560;84,560;27,208;954,000;1668,000;2,326;ROI_STATE_DELETED;edge.outer
L0934;3818,000;120,567;5,711;95,711;48,000;772,000;1669,000;2,512;ROI_STATE_DELETED;Area.outlier
L0935;1097,500;55,902;155,726;65,726;27,452;1897,000;1688,000;2,036;ROI_STATE_DELETED;edge.outer
L0936;3149,500;89,000;4,497;94,497;54,228;990,000;1689,000;1,641;ROI_STATE_DELETED;edge.outer
L0937;1184,000;53,666;151,049;61,049;31,400;2199,000;1692,000;1,709;ROI_STATE_ACTIVE;
L0938;1991,500;77,000;5,932;95,932;32,751;2120,000;1685,000;2,351;ROI_STATE_ACTIVE;
L0939;2374,000;107,834;17,259;107,259;30,854;1944,000;1677,000;3,495;ROI_STATE_DELETED;edge.outer
L0940;1447,000;73,672;167,471;77,471;28,782;2228,000;1695,000;2,560;ROI_STATE_ACTIVE;
L0941;3527,500;108,125;176,820;86,820;50,575;665,000;1682,000;2,138;ROI_STATE_ACTIVE;
L0942;3144,000;84,666;7,461;97,461;53,000;2048,000;1697,000;1,597;ROI_STATE_DELETED;edge.outer
L0943;898,500;44,141;7,765;97,765;31,939;2332,000;1683,000;1,382;ROI_STATE_ACTIVE;
L0944;964,500;56,851;10,125;100,125;26,000;274,000;1683,000;2,187;ROI_STATE_DELETED;edge.outer
L0945;3107,000;98,100;150,038;60,038;43,323;573,000;1727,000;2,264;ROI_STATE_ACTIVE;
L0946;3588,500;107,567;31,329;121,329;55,725;929,000;1675,000;1,930;ROI_STATE_DELETED;edge.outer
L0947;1545,000;60,185;128,956;38,956;39,853;889,000;1723,000;1,510;ROI_STATE_ACTIVE;
L0948;1121,000;59,680;171,327;81,327;27,436;479,000;1697,000;2,175;ROI_STATE_ACTIVE;
L0949;2957,000;96,881;168,690;78,690;40,608;2490,000;1710,000;2,386;ROI_STATE_ACTIVE;
L0950;2382,000;94,000;0,000;90,000;41,025;342,000;1694,000;2,291;ROI_STATE_ACTIVE;
L0951;2727,000;68,061;169,846;79,846;58,275;2286,000;1714,000;1,168;ROI_STATE_ACTIVE;
L0952;979,000;54,707;165,203;75,203;23,853;535,000;1700,000;2,294;ROI_STATE_ACTIVE;
L0953;7821,000;145,549;145,875;55,875;76,901;1882,000;1786,000;1,893;ROI_STATE_DELETED;edge.outer
L0954;997,000;49,235;12,907;102,907;28,829;2421,000;1697,000;1,708;ROI_STATE_ACTIVE;
L0955;1307,000;61,188;11,310;101,310;32,697;2365,000;1702,000;1,871;ROI_STATE_ACTIVE;
L0956;1110,000;57,966;165,005;75,005;23,740;2233,000;1707,000;2,442;ROI_STATE_ACTIVE;
L0957;3007,000;99,955;171,951;81,951;45,045;2131,000;1716,000;2,219;ROI_STATE_DELETED;edge.outer
L0958;2687,500;98,227;170,059;80,059;42,929;393,000;1723,000;2,288;ROI_STATE_ACTIVE;
L0959;2604,000;94,809;156,405;66,405;40,790;793,000;1739,000;2,324;ROI_STATE_ACTIVE;
L0960;2374,500;89,011;9,673;99,673;39,474;284,000;1705,000;2,255;ROI_STATE_ACTIVE;
L0961;2027,500;78,187;174,144;84,144;38,000;2570,000;1718,000;2,058;ROI_STATE_DELETED;edge.outer
L0962;1790,000;91,217;41,894;131,894;39,258;265,000;1704,000;2,323;ROI_STATE_DELETED;edge.outer
L0963;2273,500;95,188;170,934;80,934;34,896;477,000;1733,000;2,728;ROI_STATE_ACTIVE;
L0964;1487,000;68,880;166,569;76,569;32,000;740,000;1725,000;2,153;ROI_STATE_ACTIVE;
L0965;951,000;44,145;166,908;76,908;34,124;2341,000;1736,000;1,294;ROI_STATE_ACTIVE;
L0966;1910,000;88,447;10,421;100,421;29,177;633,000;1720,000;3,031;ROI_STATE_ACTIVE;
L0967;1179,000;48,746;154,486;64,486;34,514;2199,000;1742,000;1,412;ROI_STATE_DELETED;edge.outer
L0968;1898,000;62,000;37,794;127,794;41,200;2459,000;1718,000;1,505;ROI_STATE_ACTIVE;
L0969;1950,000;65,521;15,945;105,945;39,697;2025,000;1721,000;1,651;ROI_STATE_DELETED;edge.outer
L0970;1603,500;63,193;4,538;94,538;35,255;2242,000;1736,000;1,792;ROI_STATE_ACTIVE;
L0971;2162,500;67,158;168,857;78,857;42,558;2387,000;1737,000;1,578;ROI_STATE_ACTIVE;
L0972;3580,000;107,668;169,838;79,838;47,997;592,000;1767,000;2,243;ROI_STATE_ACTIVE;
L0973;3688,000;94,511;162,140;72,140;58,446;869,000;1770,000;1,617;ROI_STATE_DELETED;Area.outlier
L0974;2672,000;78,108;16,348;106,348;45,498;2515,000;1741,000;1,717;ROI_STATE_ACTIVE;
L0975;2487,500;98,000;0,585;90,585;36,120;325,000;1745,000;2,713;ROI_STATE_ACTIVE;
L0976;828,500;37,566;61,390;151,390;29,652;1653,000;1729,000;1,267;ROI_STATE_DELETED;edge.outer
L0977;1626,000;56,302;146,592;56,592;37,450;545,000;1765,000;1,503;ROI_STATE_ACTIVE;
L0978;1097,000;52,810;157,797;67,797;24,880;2594,000;1760,000;2,123;ROI_STATE_DELETED;edge.outer
L0979;2769,000;96,995;8,297;98,297;42,172;447,000;1748,000;2,300;ROI_STATE_ACTIVE;
L0980;2025,500;66,267;174,806;84,806;40,748;2338,000;1770,000;1,626;ROI_STATE_ACTIVE;
L0981;1039,500;45,537;160,769;70,769;33,732;2299,000;1755,000;1,350;ROI_STATE_ACTIVE;
L0982;1110,000;65,603;7,883;97,883;25,447;961,000;1754,000;2,578;ROI_STATE_DELETED;edge.outer
L0983;3023,000;102,177;168,140;78,140;41,000;698,000;1770,000;2,492;ROI_STATE_ACTIVE;
L0984;1829,000;70,349;174,289;84,289;34,224;793,000;1768,000;2,056;ROI_STATE_ACTIVE;
L0985;3099,500;95,704;27,368;117,368;44,146;2223,000;1756,000;2,168;ROI_STATE_DELETED;edge.outer
L0986;2582,000;79,349;165,440;75,440;45,550;2410,000;1785,000;1,742;ROI_STATE_ACTIVE;
L0987;3160,000;102,991;14,036;104,036;48,423;398,000;1764,000;2,127;ROI_STATE_ACTIVE;
L0988;2965,000;107,000;174,130;84,130;45,634;923,000;1790,000;2,345;ROI_STATE_DELETED;edge.outer
L0989;543,000;39,598;137,045;47,045;20,200;2615,000;1785,000;1,960;ROI_STATE_DELETED;edge.outer
L0990;2166,000;60,716;17,241;107,241;51,000;2473,000;1792,000;1,191;ROI_STATE_ACTIVE;
L0991;1336,500;66,327;12,155;102,155;26,000;342,000;1770,000;2,551;ROI_STATE_ACTIVE;
L0992;851,500;45,262;30,530;120,530;28,408;311,000;1771,000;1,593;ROI_STATE_DELETED;edge.outer
L0993;3195,500;99,000;177,109;87,109;52,470;504,000;1785,000;1,887;ROI_STATE_ACTIVE;
L0994;3739,000;99,925;168,465;78,465;49,589;602,000;1800,000;2,015;ROI_STATE_DELETED;Area.outlier
L0995;4078,000;95,704;27,368;117,368;69,752;867,000;1780,000;1,372;ROI_STATE_DELETED;Area.outlier
L0996;4171,000;111,932;7,696;97,696;55,161;746,000;1787,000;2,029;ROI_STATE_DELETED;Area.outlier
L0997;2486,000;75,952;170,910;80,910;39,138;2535,000;1799,000;1,941;ROI_STATE_ACTIVE;
L0998;860,000;48,000;177,614;87,614;27,728;2207,000;1791,000;1,731;ROI_STATE_DELETED;edge.outer
L0999;1252,500;58,110;176,055;86,055;29,148;2311,000;1800,000;1,994;ROI_STATE_ACTIVE;
L1000;811,500;41,426;15,376;105,376;25,841;2368,000;1784,000;1,603;ROI_STATE_ACTIVE;
L1001;1309,000;57,870;161,878;71,878;36,366;687,000;1809,000;1,591;ROI_STATE_ACTIVE;
L1002;5034,000;116,000;1,481;91,481;61,844;1610,000;1820,000;1,876;ROI_STATE_DELETED;edge.outer
L1003;829,500;43,406;165,324;75,324;28,144;1850,000;1809,000;1,542;ROI_STATE_DELETED;edge.outer
L1004;1786,500;81,192;170,074;80,074;32,094;2217,000;1819,000;2,530;ROI_STATE_DELETED;edge.outer
L1005;3143,500;113,914;10,620;100,620;42,057;449,000;1808,000;2,709;ROI_STATE_ACTIVE;
L1006;2783,000;103,782;13,367;103,367;35,669;347,000;1803,000;2,910;ROI_STATE_DELETED;edge.outer
L1007;1204,500;54,504;9,462;99,462;29,000;2429,000;1804,000;1,879;ROI_STATE_ACTIVE;
L1008;3732,500;101,000;7,892;97,892;55,233;712,000;1820,000;1,829;ROI_STATE_DELETED;Area.outlier
L1009;2275,500;62,812;166,185;76,185;50,770;2368,000;1835,000;1,237;ROI_STATE_ACTIVE;
